no_diacritics,with_diacritics
كأنما قط قطا والجمع,كأَنما قُطَّ قَطَّاً والجمع
زيد القطيطة حافة أعلى,زيد القَطِيطةُ حافةُ أَعلى
الكهف والقطاط المثال الذي,الكهفِ والقِطاطُ المِثالُ الذي
يحذو عليه الحاذي ويقطع,يَحْذُو عليه الحاذِي ويَقْطعُ
أيها الحاذي على القطاط,أَيُّها الحاذِي على القِطاطِ
والقطاط مدار حافر الدابة,والقِطاطُ مَدار حافر الدابَّةِ
لأنه كأنه قط أي,لأَنه كأَنه قُطَّ أَي
قطع وسوي قال يردي,قُطِعَ وسُوِّيَ قال يَرْدي
بسمر صلبة القطاط والقطط,بِسُمْرٍ صُلْبةِ القِطاطِ والقَطَطُ
قطط وشعر قطط وامرأة,قَطَطٌ وشعر قَطَطٌ وامرأَة
قطط والجمع قططون وقططات,قَطَطٌ والجمع قَطَطُونَ وقَطَطاتٌ
وشعر قط وقطط جعد,وشعر قَطٌّ وقطَطٌ جَعْد
قصير قط يقط قططا,قصير قَطَّ يَقَطُّ قَطَطاً
وقطاطة وقطط بإظهار التضعيف,وقَطاطةً وقَطِطَ بإِظهار التضعيف
قطا وهو طريفوجعد قطط,قَطّاً وهو طَرِيفٌوجَعْدٌ قَطَطٌ
أي شديد الجعودةوقد قطط,أَي شدِيدُ الجُعودةِوقد قَطِطَ
بإظهار التضعيف ورجل قط,بإِظهار التضعيف ورَجل قَطُّ
قطون وقططون وأقطاط وقطاط,قَطُّون وقَطَطُون وأَقْطاطٌ وقِطاطٌ
حانوت خمر من الخرس,حانوتُ خَمْرٍ من الخُرْس
والأنثى قطة وقطط بغير,والأُنثى قطّةٌ وقَطَطٌ بغير
جاءت به جعدا قططا,جاءتْ به جَعْداً قَطَطاً
الجعودة وقيل الحسن الجعودة,الجعُودةِ وقيل الحسَنُ الجعُودةِ
أقط وامرأة قطاء إذا,أَقَطُّ وامرأَة قَطَّاء إِذا
وحمارا سوى مساحيهن تقطيط,وحماراً سَوَّى مَساحِيهنَّ تَقطِيطَ
الحقق تقليل ما قارعن,الحُقَقْ تَقْلِيلُ ما قارَعْنَ
من سم الطرق قوله,مِن سُمِّ الطُّرَق قوله
بالمساحي حوافرهن لأنها تسحي,بالمساحِي حَوافرَهن لأَنها تَسْحِي
الأرض أي تقشرها ونصب,الأَرض أَي تَقْشُرها ونصَب
سوى وقطط واحد والتقطيط,سَوّى وقطَّط واحد والتقْطِيطُ
حقق الطيب وتسويتها وتقليل,حُقَق الطِّيب وتَسْويتَها وتقْليلُ
فاعل سوى أي سوى,فاعل سَوّى أَي سَوّى
مساحيهن تكسير ما قارعت,مَساحِيَهنَّ تكسيرُ ما قارَعَتْ
من سم الطرق والطرق,من سُمّ الطُّرَق والطُّرَقُ
على قطنيوقط السعر يقط,على قطنيوقَطَّ السِّعْرُ يَقِطُّ
قاط ومقطوط بمعنى فاعل,قاطٌّ ومَقْطُوطٌ بمعنى فاعِل
غلاويقال وردنا أرضا قطا,غَلاويقال وردْنا أَرضاً قَطّاً
سعرها قال أبو وجزة,سِعْرُها قال أَبو وجْزَة
السعدي أشكو إلى الله,السَّعْدِيّ أَشْكُو إِلى اللّهِ
العزيز الجبار ثم إليك,العَزِيز الجَبّارْ ثُمَّ إِلَيْكَ
اليوم بعد المستار وحاجة,اليَوْمَ بُعْدَ المُسْتارْ وحاجةَ
الحي وقط الأسعار وقال,الحَيِّ وقَطَّ الأَسْعارْ وقال
شمر قط السعر إذا,شمر قَطَّ السِّعْرُ إِذا
غلا خطأ عندي إنما,غَلا خَطأ عندي إِنما
قال حط السعر حطوطا,قال حَطَّ السِّعْرُ حُطُوطاً
وانحط انحطاطا وكسر وانكسر,وانْحَطَّ انْحِطاطاً وكسَر وانكسر
إذا فتر وقال سعر,إِذا فَتَر وقال سِعْرٌ
مقطوط وقد قط إذا,مَقْطُوطٌ وقد قَطَّ إِذا
غلا وقد قطه الله,غَلا وقد قَطَّه اللّه
ابن الأعرابي القاطط السعر,ابن الأَعرابي القاطِطُ السِّعْر
فإذا أضفتهما إلى نفسك,فإِذا أَضفتهما إِلى نفسك
وقدني كما قووا عني,وقَدْني كما قَوَّوا عنِّي
قط عبد الله درهم,قَطْ عبدَ اللّهِ دِرهمٌ
حسب زيد وكفي زيد,حَسْبُ زيدٍ وكَفْيُ زيدٍ
ومنعهم أن يقولوا حسبني,ومَنَعَهم أَن يقولوا حَسْبُني
ملئي فيضع فيها قدمه,مِلْئي فيَضَع فيها قدَمَه
قط قط بمعنى حسب,قَطْ قَطْ بمعنى حَسْب
وأما قط فإنه هو,وأَما قَطُّ فإِنه هو
وبعد قال وأما القط,وبعدُ قال وأَما القَطُّ
أعطيته إلا عشرين قط,أَعطيته إِلا عشرين قَطِّ
ما رأيته قط وقط,ما رأَيته قَطُّ وقُطُّ
بنوه على أصله فأثبتوا,بَنَوْه على أَصله فأَثبتوا
قط وقطي وقال قط,قَطٍ وقَطِي وقال قَطُ
زيدا درهم أي كفاه,زيداً دِرْهَمٌ أَي كفاه
قطني سلا رويدا قد,قَطْنِي سَلا رُوَيْداً قد
وإنما أدخلوها في أسماء,وإِنما أَدخلوها في أَسماء
وقدني وعني ومني ولدني,وقَدْني وعَنِّي ومنِّي ولَدُنِّي
ثقل فقد كفيت وإذا,ثُقِّل فقد كُفِيت وإِذا
معديكرب أطلت فراطهم حتى,مَعْدِيكَرِب أَطَلْتُ فِراطَهم حتى
إذا ما قتلت سراتهم,إِذا ما قَتلْتُ سَراتَهمْ
قالت قطاط أي قطني,قالتْ قَطاطِ أَي قطْني
صواب إنشاده أطلت فراطكم,صواب إِنشاده أَطلت فِراطَكم
والفراط التقدم يقول أطلت,والفِراطُ التقَدُّم يقول أَطلت
العرا ق جميعا والقط,العِرا قِ جَميعاً والقِطُّ
النعمان يوم لقيته بغبطته,النُّعْمانُ يوم لَقِيتُه بغِبْطَته
يعطي القطوط ويأفق قوله,يُعْطِي القُطوطَ ويأْفِقُ قوله
يأفق يفضل قال أهل,يأْفِقُ يُفَضِّلُ قال أَهل
فأما من أوتي كتابه,فأَمَّا مَن أُوتيَ كتابه
وأصل القط من قططتوروي,وأَصل القِطّ من قطَطْتُوروي
والأرزاق سميت قطوطا لأنها,والأَرْزاقَ سميت قُطوطاً لأَنها
رقاع وصكاك مقطوعة وبيعها,رِقاع وصِكاكٍ مقطوعة وبيعُها
قطاط وقططة والأنثى قطة,قِطاطٌ وقِطَطة والأُنثى قِطَّة
الأخطل أكلت القطاط فأفنيتها,الأَخطل أَكَلْتَ القِطاطَ فأَفْنَيْتَها
مغمز ومضى قط من,مَغْمَزِ ومضَى قِطٌّ من
وكذلك الحلبة والشجذة والخفشة,وكذلك الحَلْبةُ والشَّجْذةُ والخَفْشةُ
القطقط المطر المتفرق المتتابع,القِطْقِطُ المطر المتفرّق المُتتابِعُ
المتحاتن أبو زيد أصغر,المُتحاتِنُ أَبو زيد أَصغر
قطيعا قطيعا قال هميان,قَطيعاً قَطِيعاً قال هِمْيانُ
بالخيل تترى زيما قطائطا,بالخيْلِ تَتْرَى زِيَماً قَطائطا
ونحن جلبنا من ضرية,ونحنُ جَلَبْنا مِن ضَرِيّةَ
خيلنا نكلفها حد الإكام,خَيْلَنا نُكَلِّفُها حَدَّ الإِكامِ
أي نكلفها أن تقطع,أَي نُكَلِّفُها أَن تقْطَع
حد الإكام فتقطعها بحوافرها,حدّ الإِكامِ فتقْطَعَها بحوافرها
غيره قطائطا رعالا وجماعات,غيره قَطائطاً رِعالاً وجَماعاتٍ
في تفرقةويقال تقطقطت الدلو,في تَفْرِقةويقال تَقَطْقَطَت الدَّلْو
إلى البئر أي انحدرت,إِلى البئر أَي انْحَدَرَت
بمعقودة في نسع رحل,بمَعْقُودة في نِسْعِ رَحْلٍ
مقاطه ومخيطه فأما مقطه,مَقاطُّه ومَخِيطُه فأَما مِقَطُّه
وسأل زر بن حبيش,وسأَل زِرَّ بن حُبَيْش
أقط بألف الاستفهام أي,أَقَطْ بأَلف الاستفهام أَي
بن شريح لقيت عقبة,بن شُرَيْح لقِيتُ عُقْبةَ
بلغني أنك حدثت عن,بلَغني أَنك حدَّثْتَ عن
الله صلى الل عليه,اللّه صلّى اللّ عليه
القطاة والحجلة صوتت الرجل,القَطاةُ والحَجلة صَوَّتت الرجلُ
ركب رأسهودلج قطقاط سريع,رَكِبَ رأْسَهودَلَجٌ قَطْقاطٌ سَريع
مدل حسن الألياط قوله,مُدِلٌّ حَسَنُ الأَلْياطِ قوله
أبت الخروج من العراق,أَبَتِ الخُرُوجَ من العِراقِ
وليتها رفعت لنا بقطيقط,ولَيْتَها رَفَعَت لنا بقُطَيْقِط
أظعانا ودارة قطقط عن,أَظْعانا ودارةُ قُطْقُطٍ عن
من كان يسأل عنا,مَن كان يَسأَلُ عَنّا
أين منزلنا فالقطقطانة منا,أَيْنَ مَنْزِلُنا فالقُطْقُطانةُ مِنّا
الجد أبو الأب وأبو,الجَدُّ أَبو الأَب وأَبو
أم الأم وأم الأب,أُم الأُم وأُم الأَب
أصحاب الجد محبوسون أي,أَصحاب الجدِّ محبوسون أَي
وما أظن أن أحدا,وما أَظن أَن أَحداً
أو شراب أو اضطر,أَو شراب أَو اضطرّ
الجد منك الجد والجد,الجِدِّ منك الجِدّ والجدّ
وجدي ومجدود وجديدوقد جد,وجُدِّيّ ومَجْدُودٌ وجَديدٌوقد جَدَّ
بالأمر جدا حظيت به,بالأَمر جَدًّا حظيتُ به
أن في الإنس جدا,أَن في الإِنس جَدًّا
بجد فلان وعدي بجده,بِجَدِّ فلانٍ وعُدِيَ بجدّه
وأحضر بجده وأدرك بجده,وأُحْضِرَ بِجدِّه وأُدْرِكَ بِجَدِّه
جدة من الأمر إذا,جُدَّةً من الأَمر إِذا
وجدة متنه كنائن يجري,وجُدَّةَ مَتْنِه كنائِنُ يَجْرِي
فوقهن دليص قال والجدة,فَوقَهُنَّ دَلِيصُ قال والجُدَّة
سميت جادة لأنها خطة,سميت جادَّةً لأَنها خُطَّة
الجواد إذا أخرجه على,الجوادِ إِذا أَخرجه على
جدة وجدود وهي طرقاتها,جُدَّةٍ وجُدودٍ وهي طُرُقاتُها
وشركها المخططة في الأرض,وشُرُكُها المُخَطَّطَة في الأَرض
الصهب العتاق وقد بدا,الصُّهْبُ العِتاقُ وقد بَدا
والجد والجديد والجدد كله,والجِدُّ والجَديدُ والجَدَدُ كله
الجدد أمن العثار يريد,الجَدَدَ أَمِنَ العثارَ يريد
إلا جديد الأرض أو,إِلاَّ جَديدَ الأَرضِ أَو
ظهر اليد الأصمعي الجدجد,ظَهْرَ اليَدِ الأَصمعي الجَدْجَدُ
بأوظفة شداد أسرها صم,بأَوْظِفَةٍ شِدادٍ أَسْرُها صُمِّ
الجدجد الفيف الأملس وأنشد,الجَدْجَدُ الفَيْفُ الأَملس وأَنشد
كفيض الأتي على الجدجد,كَفَيْضِ الأَتِيِّ على الجَدْجَدِ
علوا جديد الأرض أو,علوا جَديدَ الأَرض أَو
ابن الأعرابي أجددن واستوى,ابن الأَعرابي أَجْدَدْنَ واسْتَوَى
بهن السهب وعارضتهن جنوب,بهن السَّهْبُ وعارَضَتْهُنَّ جَنُوبٌ
الجواد الطرق واحدها جادة,الجَوادُّ الطُّرُقُ واحدها جادَّة
أجد الطريقين أي أوطؤهما,أَجَدّ الطريقين أَي أَوْطؤهما
ما جعل الجد الظنون,ما جُعِلَ الجَدُّ الظَّنونُ
الذي جنب صوب اللجب,الذي جُنِّبَ صَوْبَ اللَّجِبِ
الماطر مثل الفراتي إذا,الماطِرِ مِثْلَ الفُرَاتِيِّ إِذا
ما طمى يقذف بالبوصي,ما طَمَى يَقْذِفُ بالبُوصِيِّ
يعرف إنما المعروف الجد,يُعرف إِنما المعروف الجُدُّ
للكم والرفرف للرفومفازة جداء,للكُمّ والرَّفْرَف للرَّفومفازة جدّاءُ
لعطف ولا يخشى السماة,لِعَطْفٍ ولا يَخْشَى السُّماةَ
ربيبها السماة وحشها أي,رَبيبُها السُّماةُ وحشها أَي
محلة وعام أجدوشاة جداء,مَحْلَةٌ وعامٌ أَجَدُّوشاةٌ جَدَّاءُ
الذاهبة اللبن عن عيب,الذاهبةُ اللبنِ عن عَيبٍ
والجدودة القليلة اللبن من,والجَدودَةُ القليلةُ اللبنِ من
جدود أبو زيد يجمع,جَدودٌ أَبو زيد يُجْمَع
لاخته الجداد الغوارز وفلاة,لاخَتْه الجِدادُ الغَوارزُ وفلاةٌ
الأصمعي جدت أخلاف الناقة,الأَصمعي جُدَّتْ أَخلاف الناقة
الأطباء وأصل الجد القطع,الأَطْباءِ وأَصل الجَدِّ القطعُ
شمر الجداء الشاة التي,شَمِر الجدَّاءُ الشاةُ التي
الهيثم ثدي أجد إذا,الهيثم ثَدْيٌ أَجَدُّ إِذا
يبس وجد الثدي والضرع,يبس وجدّ الثديُ والضرعُ
وهو يجد جدداوناقة جداء,وهو يَجَدُّ جَدَداًوناقة جَدَّاءُ
قال إنها جداء أي,قال إِنها جَدَّاءُ أَي
قصيرة الثديينوجد الشيء يجده,قصيرة الثديينوجَدَّ الشيءَ يَجُدُّهُ
الشاة المقطوعة الشيء أجده,الشاةُ المقطوعة الشيءَ أَجُدُّه
بالضم جدا قطعتهوحبل جديد,بالضم جَدّاً قَطَعْتُهوحبلٌ جديدٌ
سليمى أن يبيدا وأمسى,سُلَيْمَى أَن يَبيدا وأَمْسى
حبلها خلقا جديدا أي,حَبْلُها خَلَقاً جديدا أَي
مقطوعا ومنه ملحفة جديد,مقطوعاً ومنه مِلْحَفَةٌ جديدٌ
جده الحائك أي قطعهوالجدة,جَدَّهُ الحائك أَي قطعهوالجِدَّةُ
نقيض البلى يقال شيء,نَقِيض البِلى يقال شيءٌ
ثيابهم خلقانا وخلقهم جددا,ثيابُهم خُلْقاناً وخَلَقُهم جُدُداً
أراد وخلقانهم جددا فوضع,أَراد وخُلْقانُهم جُدُداً فوضَع
يجوز أراد وخلقهم جديدا,يجوز أَراد وخَلَقُهم جديداً
جد الثوب والشيء يجد,جَدَّ الثوبُ والشيءُ يجِدُّ
من ثوبا واستجده لبسه,من ثَوْباً واسْتَجَدَّه لَبِسَه
جديدا قال وخرق مهارق,جديداً قال وخَرْقِ مَهارِقَ
ذي لهله أجد الأوام,ذي لُهْلُهٍ أَجَدَّ الأُوامَ
ذلك أي جدد وأصل,ذلك أَي جَدَّد وأَصل
فلان ثم أصاب فرحة,فلانٌ ثم أَصاب فرْحَةً
وسرورا فجد جده كأنه,وسروراً فجدَّ جَدُّه كأَنه
إذا لبس ثوبا جديدا,إِذا لبس ثوباً جديداً
أبل وأجد واحمد الكاسيويقال,أَبْلِ وأَجِدَّ واحْمَدِ الكاسِيَويقال
بلي بيت فلان ثم,بَلي بيتُ فلانٍ ثم
لبيد تحمل أهلها وأجد,لبيد تَحَمَّلَ أَهْلُها وأَجَدَّ
فيها نعاج الصيف أخبية,فيها نِعاجُ الصَّيْفِ أَخْبِيَةَ
الظلال والجدة مصدر ثوبا,الظِّلالِ والجِدَّةُ مصدر ثوباً
جدد مثل سرير وسرروتجدد,جُدُدٌ مثل سَريرٍ وسُرُرٍوتجدَّد
الشيء صار وجدده واستجده,الشيءُ صار وجَدَّده واسْتَجَدَّه
أي صيره جديداوفي حديث,أَي صَيَّرَهُ جديداًوفي حديث
أبي سفيان جد ثديا,أَبي سفيان جُدَّ ثَدْيا
الجد القطع وهو دعاء,الجَدِّ القطعِ وهو دُعاءٌ
ثدي أمه وذلك إذا,ثديُ أُمِّهِ وذلك إِذا
ما ثدي أمه إلينا,ما ثَدْيُ أُمِّهِ إِلينا
ثدي أمهم إلينا أي,ثديُ أُمِّهِمْ إِلينا أَي
وقرابة من قبل أمهم,وقرابةٌ من قِبَلِ أُمِّهِم
لنا مين أي كذب,لنا مَيْنٌ أَي كَذِبٌ
بالرحل إذا كانت جادة,بالرَّحْلِ إِذا كانت جادَّة
لا أدري أقال مجدة,لا أَدري أَقال مِجَدَّة
الأجدان والجديدان أي الليل,الأَجَدَّانِ والجديدانِ أَي الليلُ
تليدا بعينك آخر الدهر,تَلِيداً بعينك آخِرَ الدَّهْرِ
لك الخير إنما يدليك,لَكَ الخَيْرُ إِنما يُدَلِّيكَ
للموت الجديد حبابها وقال,للْمَوْتِ الجَديدِ حَبابُها وقال
الموت أولهوجد النخل يجده,الموت أَوَّلُهوجَدَّ النخلَ يَجُدُّه
جدا وجدادا وجدادا عن,جَدّاً وجِداداً وجَداداً عن
أن والجداد أوان مصدر,أَن والجِدادُ أَوانُ مصدرُ
جد التمر يجده وفي,جَدَّ التمرَ يَجُدُّه وفي
أن تجد النخل ليلا,أَن تُجَدَّ النخلُ ليلاً
والجداد والحصاد والحصاد والقطاف,والجِداد والحَصادُ والحِصادُ والقَطافُ
والقطاف والصرام والصرام فكأن,والقِطافُ والصَّرامُ والصِّرام فكأَنَّ
الفعال والفعال مطردان في,الفَعال والفِعالَ مُطَّرِدانِ في
والصرم والقطفوفي حديث أبي,والصَّرْمِ والقَطْفِوفي حديث أَبي
أرض جاد مائة وسق,أَرض جادٌ مائة وَسْقٍ
أي تخرج مائة وسق,أَي تُخْرجُ مائةَ وَسْقٍ
بجاد مائة وسق للأشعريين,بِجادٍّ مائة وَسْقٍ للأَشعريين
وجديدتا السرج والرحل اللبد,وجَديدَتا السرج والرَّحْلِ اللِّبْدُ
الرفادة واللبد الملزق وهما,الرِّفادة واللِّبْد المُلْزَق وهما
متاع أخيه لاعبا جادا,متاع أَخيه لاعباً جادّاً
جداوالجد نقيض الهزل جد,جِدّاًوالجِدُّ نقيضُ الهزلِ جَدَّ
في الأمر يجد ويجد,في الأَمر يَجِدُّ ويَجُدُّ
الجدوجد في أمره يجد,الجِدَّوجَدَّ في أَمره يَجِدُّ
ويجد جدا وأجد حققوالمجادة,ويَجُدُّ جَدّاً وأَجَدَّ حققوالمُجادَّة
في الأمر أي حاقهوفلان,في الأَمر أَي حاقَّهُوفلانٌ
جد أمر أي عجلة,جِدِّ أَمر أَي عَجَلَةِ
إذا جد في السير,إِذا جَدَّ في السَّير
جمع بين الصلاتين أي,جَمع بين الصَّلاتينِ أَي
اهتم به وأسرع فيهوجد,اهتمّ به وأَسرع فيهوجَدَّ
به الأمر وأجد إذا,به الأَمرُ وأَجَدَّ إِذا
فلان جاد مجد أي,فلان جادٌّ مُجِدٌّ أَي
أي أجد أمره بها,أَي أَجَدَّ أَمرَه بها
قررت به عينا أي,قررْتُ به عيناً أَي
إذا جد بالشيخ العقوق,إِذا جَدَّ بالشيخ العُقوقُ
المصمم الأصمعي أجد فلان,المُصَمِّمُ الأَصمعي أَجَدَّ فلان
أمره بذلك أي أحكمه,أَمره بذلك أَي أَحكَمَه
وأنشد أجد بها أمرا,وأَنشد أَجَدَّ بها أَمراً
وأيقن أنه لها أو,وأَيقَنَ أَنه لها أَو
لأخرى كالطحين ترابها قال,لأُخْرى كالطَّحينِ تُرابُها قال
حقيقة فلان السير إذا,حقيقةٍ فلانٌ السيرَ إِذا
به إلا مضافا الأصمعي,به إِلا مضافاً الأَصمعي
جد العالم وهذا عالم,جِدُّ العالِمِ وهذا عالِمٌ
مثلا للأمر إذا بان,مثلاً للأَمر إِذا بان
بجدان وجدى أي بجد,بِجِدَّانَ وجِدَّى أَي بِجِدٍّ
الأزهري ويقال صرحت بجداء,الأَزهري ويقال صرّحت بِجِدَّاءَ
وبجذان وبقدان وبقذان وبقردحمة,وبِجَذَّان وبِقِدَّان وبِقَذَّانَ وبقِرْدَحْمَة
جدان وجلدان صحراء يعني,جِدَّانَ وجِلْدانَ صحراءَ يعني
للطرماح تجتني ثامر جداده,للطرِمَّاح تَجْتَني ثامِرَ جُدَّادِه
من فرادى برم أو,من فُرادَى بَرَمٍ أَو
تؤام والجداد صغار العضاه,تُؤامْ والجُدَّادُ صِغارُ العضاهِ
تعقد بعضه في بعض,تَعَقَّد بعضُه في بعضٍ
الأعشى يصف حمارا أضاء,الأَعشى يصف حماراً أَضاءَ
مظلته بالسرا ج والليل,مِظَلَّتَه بالسرا جِ والليلُ
غامر جدادها الأزهري كانت,غامرُ جُدَّادِها الأَزهري كانت
فعل السريعة بادرت جدادها,فِعْلَ السريعةِ بادَرتْ جُدَّادَها
عافت جدود فلم تذق,عافَتْ جَدودَ فلم تَذُقْ
بها قطرة إلا تحلة,بها قَطْرَةً إِلاَّ تَحِلَّةَ
أنها كانت لقاحي كثيرة,أَنها كانت لِقاحِي كثيرةً
والحشى ماء الأثيل وعاصما,والحَشَى ماءَ الأُثَيْلِ وعاصِمَا
على خلقة الجندب إلا,على خِلقَةِ الجُنْدُبِ إِلا
الأعرابي هي دويبة تعلق,الأَعرابي هي دُوَيبَّةٌ تعلَقُ
الإهاب فتأكله وأنشد تصيد,الإِهابَ فتأْكلُه وأَنشد تَصَيَّدُ
شبان الرجال بفاحم غداف,شُبَّانَ الرجالِ بِفاحِمٍ غُدافٍ
وتصطادين عشا وجدجدا وفي,وتَصطادينَ عُشّاً وجُدْجُدا وفي
تخرج في أصل الحدقةوكل,تخرُج في أَصل الحَدَقَةوكلُّ
تدعى الحر قال الطرماح,تُدْعى الحرُّ قال الطرمَّاح
حتى إذا صهب الجنادب,حتى إِذا صُهْبُ الجَنادِبِ
ودعت نور الربيع ولاحهن,ودَّعَتْ نَوْرَ الربيع ولاحَهُنَّ
الجدجد والأجداد أرض لبني,الجُدْجُدُ والأَجْدادُ أَرض لبني
أتت على روضة الأجداد,أَتَتْ على رَوْضَةِ الأَجْدادِ
بكره وأصله أن رجلا,بَكْرِه وأَصله أن رجلاً
وامرأة صدق وصفا بالمصدر,وامرأَة صِدْقٌ وُصِفا بالمصدر
صدق عليهم إبليس ظنه,صَدَقَ عليهم إبليسُ ظَنَّه
صدقت الله حديثا إن,صَدَقْتُ اللهَ حديثاً إن
سألتني فراقك لم أبخل,سَأَلْتِني فِراقَكَ لم أَبْخَلْ
المنذر أنا جذيلها المحكك,المنذر أَنا جُذَيْلُها المُحَكَّك
وهن صديق والصدق الثبت,وهُنَّ صَدِيقُ والصَّدْقُ الثَّبْتُ
صدق اللقاء صدقا قال,صَدَقَ اللقاءَ صَدْقاً قال
الإله على ابن عمرو,الإِلهُ على ابنِ عَمْروٍ
مصدق يقول إذا ابتلت,مَصْدَقِ يقول إِذا ابتلَّت
منه ضرة القوم مصدقا,منه ضَرَّةُ القومِ مَصْدَقاً
وطول السرى دري عضب,وطُولُ السُّرى دُرِّيَّ عَضْبٍ
الأسلت السلمي صدق حسام,الأَسلت السلمي صَدْقٍ حُسامٍ
أبي الهيثم أنه أنشده,أَبي الهيثم أَنه أَنشده
في حالك اللون صدق,في حالِك اللَّوْن صَدْق
رجل صدق وامرأة صدقة,رجل صَدْقٌ وامرأَة صَدْقة
الأنباري أنه جاء تصدق,الأَنباري أَنه جاء تَصَدَّق
بمعنى سأل وأنشد ولو,بمعنى سأَل وأَنشد ولَوَ
قدمت لغد قال تصدق,قدَّمت لِغدٍ قال تصَدَّق
يأخذ الحقوق من الإبل,يأْخذ الحُقوقَ من الإِبل
الصدقة حتى يعقلها المصدق,الصدَقَةُ حتى يَعْقِلَها المُصَدِّقُ
ينسب المحدث إلى الصدق,ينسب المُحدِّث إِلى الصِّدْق
أن يشاء المصدق رواه,أَن يشاءَ المُصَدَّقُ رواه
مضر برب المال لأنه,مُضِرٌّ برَبِّ المال لأَنه
المرأة حين تزوجها أي,المرأَةَ حين تزوَّجها أَي
أقام على مئة زاد,أقامَ على مِئَةٍ زادَ
واسم فرس أبي طلحة,واسْمُ فَرسِ أبي طَلْحَةَ
زيد بن سهل ركبه,زَيْدِ بنِ سَهْلٍ رَكِبَهُ
وفرس مسلم بن ربيعة,وفَرَسُ مُسْلِمِ بنِ رَبيعَةَ
الباهلي وع والندب الخفيف,الباهِلِيِّ وع والنَّدْبُ الخَفيفُ
منها بشر بن جرير,منها بِشْرُ بنُ جَريرٍ
ومحمد بن عبد الرحمن,ومحمدُ بنُ عبدِ الرحمنِ
الحارث لها ابن ندبة,الحارث لهَا ابنُ نَدْبَةَ
وهي أمه وأبوه حبيب,وهي أُمُّهُ وأبوهُ حَبيبٌ
على حالة واحدة وعربي,على حالَةٍ واحِدَةٍ وعَرَبِيٌّ
ندبة ويفتح صحابي وباب,نُدْبَةَ ويُفْتَحُ صَحابِيُّ وبابُ
لفلان عارضه في كلامه,لِفُلانٍ عَارَضَهُ في كلامِهِ
البدن وفي الأرض شام,البَدَنِ وفي الأرضِ شامٌ
زهراء أي ناقة سوداء,زَهْراءُ أي ناقةٌ سوداءُ
ولا بيضاء وابن شام,ولا بَيْضاءُ وابنُ شامٍ
محدث اسمه إبراهيم بن,محدِّثٌ اسْمُه إبراهيمُ بنُ
محمد بن أحمد بن,محمدِ بنِ أحمدَ بنِ
هشام شام لقب هشام,هِشامٍ شامٌ لَقَبُ هِشامٍ
البرق نظر إليه أين,البَرْقَ نَظَرَ إليه أيْنَ
عمير نال من البكر,عُمَيْرٍ نالَ من البِكْرِ
مراده فلانا غير رجليه,مُرادَهُ فلاناً غَيَّرَ رِجْلَيْهِ
السهلة وبالكسر التراب ويفتح,السَّهْلَةُ وبالكسر التُّرابُ ويُفْتَحُ
أشيم كأحمد قبيلة وصلة,أشْيَمَ كأَحْمَدَ قَبيلَةٌ وصِلَةُ
قتلة عثمان رضي الله,قَتَلَةِ عُثْمانَ رضِي اللّهُ
