no_diacritics,with_diacritics
الألف أو حذف الياء,الأَلف أَو حذْفِ الياء
المغار استحثثت فرسي قال,المُغارَ اسْتَحْثَثْتُ فرَسِي قال
الغارين أي الجيشين قال,الغارَيْنِ أَي الجَيّشين قال
أغارتورجل مغوار بين الغوار,أَغارَتْورجلِ مغْوار بيّن الغِوار
أعدائه ومغاور كذلك وقوم,أَعدائِه ومٌغاورٌ كذلك وقومٌ
مغاوير وخيل مغيرةوفرس مغوار,مَغاوِيرُ وخيل مغيرةٌوفرسٌ مِغْوارٌ
الوجيه ولاحق مغاوير فيها,الوَجِيه ولاحِقٍ مَغاويرُ فيها
الأزهري معناه شدة الأسر,الأَزهري معناه شدَّة الأَسْر
كأنه فتل فتلا الجوهري,كأَنه فَتِل فَتْلاً الجوهري
أغار أي شد العدو,أَغارَ أَي شدَّ العَدْوَ
وأسرعوأغار الفرس إغارة وغارة,وأَسرعوأَغارَ الفرسُ إِغارةً وغارةً
اشتد عدوه وأسرع في,اشْتدّ عَدْوُه وأَسرع في
الغارة وغيرها والمغيرة والمغىرة,الغارةِ وغيرها والمُغِيرة والمِغىرة
كيما نغير أي ننفر,كَيْما نُغِير أَي نَنْفِر
لحوم الأضاحي من الإغارة,لُحوم الأَضاحي من الإِغارة
قال أغار إذا أتى,قال أَغارَ إِذا أَتى
إغارة الثعلب إذا أسرع,إِغارَة الثعلبِ إِذا أَسْرع
حي نازلين فيحي فياح,حيٍّ نازلين فِيحِي فَياحِ
أي اتسعي وتفرقي أيتها,أَي اتَّسِعي وتفرّقي أَيتُها
وغارة سرحان وتقريب تتفل,وغارةُ سِرْحانٍ وتقرِيبُ تَتْفُل
والسرحان الذئب وغارته شدة,والسِّرحان الذئب وغارتهُ شدَّةُ
صبحاوغارني الرجل يغيرني ويغورني,صُبْحاًوغارَني الرجلُ يَغيرُني ويَغُورُني
تعدى وقد تعدى بإلىوغاره,تُعَدَّى وقد تُعَدَّى بإلىوغارَهُ
بخير يغوره ويغيره أي,بخير يَغُورُه ويَغِيرُه أَي
ويغيرهم أصابهم بخصب ومطر,ويَغِيرُهم أَصابهم بِخصْب ومطر
وسقاهموغارهم يغورهم غورا ويغيرهم,وسقاهموغارَهم يَغُورُهم غَوْراً ويَغِيرُهم
الله سأله الغيرة أنشد,اللهَ سأَله الغِيرةَ أَنشد
سنى عقد شيء تيسرا,سَنَّى عقْد شيء تَيَسَّرا
اسألوه الخصب إذ هو,اسأَلوه الخِصْبَ إِذ هو
اشتد القيلولة يقال غوروا,اشتدّ القَيْلولة يقال غوِّروا
وتركنه كقرم الهجان القادر,وتَرَكْنَه كقَرْم الهِجان القادِرِ
دفوف مغورات يقسن على,دُفُوفِ مُغَوِّراتٍ يَقِسْنَ على
فجعله سيرا براهن تغويري,فجعله سيراً بَرَاهُنَّ تَغْوِيري
الشمس أزر الحزورات العوانك,الشمسُ أَزْرَ الحَزْوَراتِ العَوانِكِ
غار النهار وأوقدت علينا,غَارَ النهارُ وأَوْقَدَتْ علينا
حصى المعزاء شمس تنالها,حصى المَعزاءِ شمسٌ تَنالُها
غياراوأنشد فلما أجن الشمس,غِياراًوأَنشد فلمَّا أَجَنَّ الشَّمْسَ
عني غيارها والإغارة شدة,عنيّ غيارُها والإِغارَة شدة
الفتلوحبل مغار محكم الفتل,الفَتْلوحبل مُغارٌ محكم الفَتْل
الفتلوأغرت الحبل أي فتلته,الفتلوأَغَرْتُ الحبلَ أَي فتلته
فهو مغار أشد غارته,فهو مُغارٌ أَشد غارَتَه
أغرت الشيء إغارة وغارة,أَغَرْتُ الشيء إِغارَةً وغارَة
وأطعت الله إطاعة وطاعةوفرس,وأَطعت الله إِطاعةً وطاعةًوفرس
استطار وسمنواستغارت الجرحة والقرحة,استطار وسمنواسْتغارت الجَرْحَةُ والقَرْحَةُ
تورمت وأنشد للراعي رعته,تورَّمت وأَنشد للراعي رَعَتْهُ
أشهرا وحلا عليها فطار,أَشهراً وحَلا عليها فطارَ
أغير أي شد فتلهوقال,أُغِيرَ أَي شدَّ فتلهوقال
الحلق كشعير وبعير إنما,الحلق كشِعِيرٍ وبِعِيرٍ إِنما
وابنؤوك والقرفصاء والسلطان وهو,وابنؤُوك والقُرُفُصاء والسُّلُطان وهو
نشيج بالنشيل كأنها ضرائر,نَشِيجٌ بالنَّشِيل كأَنها ضَرائر
حرمي تفاحش غارها قوله,حِرْميٍّ تَفَاحشَ غارُها قوله
أي تنشج باللحموحرمي يعني,أَي تَنْشِج باللحموحِرْميّ يعني
من أهل الحرم شبه,من أَهل الحَرَم شبّه
إلى الحرم لأن أهل,إلى الحَرم لأَن أَهل
الضرائروأغار فلان أهله أي,الضرائروأَغار فلانٌ أَهلَه أَي
من الغيرةويقال أغار الحبل,من الغَيْرَةويقال أَغار الحبْلَ
عسى الغوير أبؤسا أي,عَسَى الغُوَيْر أَبْؤُسَا أَي
حينئذ هو حر وولاؤه,حينئذٍ هو حُرٌّ وَوَلاؤه
أراد عسى الغوير أن,أَراد عسى الغُوَيْر أَن
يحدث أبؤسا ؤأن يأتي,يُحْدِث أَبؤُساً ؤأَن يأْتي
أساء بنو كرز فقلت,أَساءَ بَنُو كُرْزٍ فقلتُ
وإغوار وقيل إن الغوير,وإِغْوارِ وقيل إِن الغُوَير
الغوير أبؤسا قال الأصمعي,الغُوَيْر أَبؤُسا قال الأَصمعي
وأصله أنه كان غار,وأَصله أَنه كان غارٌ
شيء يخاف أن يأتي,شيءٍ يُخاف أَن يأْتي
إنما تكلمت به الزباء,إِنما تكلَّمت به الزِّباء
لما وجهت قصيرا اللخمي,لما وجَّهَت قَصِيراً اللَّخْمِيَّ
بالعير إلى العراق ليحمل,بالعِير إلى العِراق ليَحْمل
قصير يطلبها بثأر جذيمة,قَصِير يطلُبها بثأْر جذِيمَة
الأبرش فحمل الأجمال صناديق,الأَبْرَش فحمَّل الأَجْمال صناديقَ
عدل عن الجادة المألوفة,عدَل عن الجادَّة المأْلوفة
وتنكب بالأجمال الطريق المنهج,وتَنَكَّب بالأَجْمال الطَّريقَ المَنْهَج
وأخذ على الغوير فأحست,وأَخذ على الغُوَيْر فأَحسَّت
أبؤسا جمع بأس أي,أَبؤُسا جمع بأُس أَي
عساه أن يأتي بالبأس,عَساه أَن يأْتي بالبأْس
وأراد عمر بالمثل لعلك,وأَراد عمر بالمثَل لعلَّك
زنيت بأمه وادعيته لقيطا,زَنَيت بأُمِّه وادّعيته لَقِيطاً
ولزم أطراف الأرض وغيران,ولَزِم أَطراف الأَرض وغِيرانَ
الشعاب الغيران جمع غار,الشِّعاب الغِيران جمع غارٍ
قرونوكبش أقرن كبير القرنين,قُرونوكَبْشٌ أَقْرَنُ كبير القَرْنَين
بين القرنورمح مقرون سنانه,بَيِّنُ القَرَنورُمْح مَقْرُون سِنانُه
إذا جبار قوم أرادنا,إذا جَبَّارُ قومٍ أَرادنا
بكيد حملناه على قرن,بكَيْدٍ حَمَلْناه على قَرْنِ
رفعت هاديه من فوق,رَفَعْتُ هادِيَهُ من فوقِ
رمح فظل مقرونا فسره,رُمْحٍ فظَلَّ مَقْرُونا فسره
والجمع قرونوقرنا الجرادة شعرتان,والجمع قُرونوقَرْنا الجَرادةِ شَعرتانِ
في رأسهاوقرن الرجل حد,في رأْسهاوقَرْنُ الرجلِ حَدُّ
رأسه الأكمة رأسهاوقرن الجبل,رأْسه الأَكمة رأْسهاوقَرْنُ الجبل
أعلاه وجمعها قران أنشد,أَعلاه وجمعها قِرانٌ أَنشد
سيبويه ومعزى هديا تعلو,سيبويه ومِعْزىً هَدِياً تَعْلُو
قران الأرض سودانا قوله,قِرانَ الأَرضِ سُودانا قوله
فأصابت ظبته طائفة من,فأَصابتْ ظُبَتُه طائفةً من
قرون رأسيه أي بعض,قُرونِ رأْسِيَهْ أَي بعضَ
الأفاعي الأصمعي القرناء الحية,الأَفاعي الأَصمعي القَرْناء الحية
وقترته يبايته فيها أحم,وقُتْرتَه يُبايِتُه فيها أَحَمُّ
كأنه إباض قلوص أسلمتها,كأَنه إباضُ قَلُوصٍ أَسْلَمَتْها
حبالها وقرناء يدعو باسمها,حِبالُها وقَرْناءُ يَدْعُو باسْمِها
إرنانها وزمالها يقول يبين,إرْنانُها وزَمالُها يقول يُبيِّنُ
أفعى ويبين له مشيها,أَفْعَى ويُبَيِّنُ له مَشْيُها
وهو زمالها أنها أفعى,وهو زَمَالها أَنها أَفعى
للأعشى تحكي له القرناء,للأَعشى تَحْكِي له القَرْناءُ
في عرزالها أم الرحى,في عِرْزَالِها أُمَّ الرَّحَى
أراد بالقرناء منارتان تبنيان,أَراد بالقَرْناء مَنارَتانِ تبنيان
أمدرا أم حجرا تراهما,أَمَدَراً أَم حَجَراً تَراهُما
أيضا البكرة والجمع أقرن,أَيضاً البَكَرَةُ والجمع أَقْرُنٌ
تطلع بين قرني شيطان,تَطْلُع بين قَرْنَيْ شَيْطانٍ
ويتراءى للعيون أنها تشرف,ويُتَراءَى للعيون أَنها تُشْرِف
والشمس لم تقضب عينا,والشمسُ لم تُقَضِّبِ عَيْناً
بغضيان ثجوج العنبب قيل,بغَضْيانَ ثَجُوجِ العُنْبُب قيل
عن مقامهم مراعين طلوع,عن مَقامهم مُرَاعِين طلوعَ
تطلع الشمس لا شعاع,تَطْلُع الشمسُ لا شُعاعَ
الله الناس بما كسبوا,اللهُ الناسَ بما كسَبُوا
أماوي ما يغني الثراء,أَماوِيَّ ما يُغْني الثَّراءُ
وفيكم مثله فنرى أنه,وفيكم مِثْلُه فنُرَى أَنه
أراد نفسه يعني أدعو,أَراد نَفْسه يعني أَدعو
النوم أنه أخذ بقرني,النوم أَنه أَخَذَ بقَرْنَيِ
أثور ما أصيدكم أم,أَثوْرَ ما أَصِيدُكم أَم
ثورين أم هذه الجماء,ثورَيْنْ أَم هذه الجَمّاءَ
ذات القرنين قال قرناها,ذاتَ القَرْنَيْنْ قال قَرْناها
لاوذو القرنين المنذر الأكبر,لاوذو القَرْنينِ المُنْذِرُ الأَكبرُ
بن ماء السماء جد,بنُ ماءٍ السماء جَدُّ
قرني رأسه فيرسلهما وليس,قَرْنيْ رأْسه فيُرْسِلُهما وليس
تولى عارض الملك الهمام,توَلَّى عارِضُ المَلِكِ الهُمامِ
الأسدي كذبتم وبيت الله,الأَسَدِيُّ كَذَبْتُم وبيتِ اللهِ
لا تنكحونها بني شاب,لا تَنْكِحونها بَنِي شابَ
قرناها تصر وتحلب أراد,قَرْناها تُصَرُّ وتُحْلَبُ أَراد
قرناها فأضمرهوقرن الكلإ أنفه,قَرْناها فأَضمرهوقَرْنُ الكلإِ أَنفه
حلبنا الفرس قرنا أو,حَلَبنا الفرسَ قَرْناً أَو
العرق يقال عصرنا الفرس,العَرَق يقال عَصَرْنا الفرسَ
بالأصائل كل يوم تسن,بالأَصائِل كلَّ يوْمٍ تُسَنُّ
عدا الفرس قرنا أو,عَدَا الفرسُ قَرْناً أَو
العرق قال الأزهري كأنه,العَرَقُ قال الأَزهري كأَنه
الذي يعرق سريعا فخصوالقرن,الذي يَعْرَقُ سريعاً فخصوالقَرْنُ
الأمة تأتي بعد الأمة,الأُمَّةُ تأْتي بعد الأُمَّة
أهل كل زمان مأخوذ,أََهل كلِّ زمان مأْخوذ
وأحوالهموفي الحديث أن رجلا,وأَحوالهموفي الحديث أَن رجلاً
أتاه فقال علمني دعاء,أَتاه فقال عَلِّمْني دُعاءً
أعمارهم وقيل القرن أربعون,أَعمارهم وقيل القَرْنُ أَربعون
ثلاثة أهلين أفنيتهم وكان,ثَلاثةَ أَهْلِينَ أَفْنَيْتُهُم وكانَ
الذي أنت فيهم وخلفت,الذي أَنتَ فيهمُ وخُلِّفْتَ
في قرن فأنت غريب,في قَرْنٍ فأَنتَ غَرِيبُ
أولم يروا كم أهلكنا,أَوَلَمْ يَرَوْا كم أَهْلَكْنا
قرن يقرن قال الأزهري,قَرَنَ يَقْرُنُ قال الأَزهري
أعلم أن القرن أهل,أَعلم أن القَرْنَ أَهل
قلت السنون أو كثرت,قَلَّتْ السِّنُون أَو كثرت
الاقتران فتأويله أن القرن,الاقْتِران فتأَويله أَن القَرْنَ
قرن قد طلع أراد,قَرْنٌ قد طَلَعَ أَراد
قوما أحداثا نبغوا بعد,قوماً أَحداثاً نَبَغُوا بعد
القصاص وقيل أراد بدعة,القُصّاص وقيل أَراد بِدْعَةً
طاعة قوم ولا فارس,طاعةَ قومٍ ولا فارِسَ
الأكارم ولا الروم ذات,الأَكارِمَ ولا الرومَ ذاتَ
قرن قال المرقش لات,قَرْنٌ قال المُرَقِّشُ لاتَ
هنا وليتني طرف الزجـ,هَنَّا وليْتَني طَرَفَ الزُّجْـ
ج وأهلي بالشأم ذات,جِ وأَهلي بالشأْم ذاتُ
توقى بأطراف القران وطرفها,تَوَقَّى بأَطْرافِ القِرانِ وطَرْفُها
كطرف الحبارى أخطأتها الأجادل,كطَرْفِ الحُبَارَى أَخطأَتْها الأَجادِلُ
أبو حنيفةوالقرن أيضا الخصلة,أَبو حنيفةوالقَرْنُ أَيضاً الخُصْلة
ذات القرون قال الأصمعي,ذاتِ القُرُون قال الأَصمعي
أراد قرون شعورهم وكانوا,أَراد قُرون شعُورهم وكانوا
ومشطناها ثلاث قرونوفي حديث,ومَشَطناها ثلاثَ قُرونوفي حديث
يسحبك بقرونكوفي الحديث فارس,يسَحبُك بقرونكِوفي الحديث فارِسُ
نطحة أو نطحتين قوله,نَطْحةً أَو نَطْحتَين قوله
ذات القرون كلما هلك,ذاتُ القُرون كلما هلَك
قرن خلفه قرن فالقرون,قَرْنٌ خَلَفه قرن فالقُرون
قرونهن لغدرة فكأنما حلت,قُرونَهنَّ لغَدْرةٍ فكأَنما حَلَّت
لهن نذور قال أبو,لهنَّ نُذُورُ قال أَبو
الصياد يجعل فيها قرون,الصَّيّاد يُجْعَل فيها قُرونٌ
النساءإذا صرنا في قرونهن,النساءإِذا صِرْنا في قُرونهنَّ
نذور أن يقتلننا فحلت,نُذُور أَن يَقْتُلننا فحَلَّتْ
لغزيته وشعب أبى أن,لغزيته وشِعْبٍ أَبى أَن
يسلك الغفر بينه سلكت,يَسْلُكَ الغُفْرُ بينه سَلَكْتُ
قرانى من قياسرة سمرا,قُرانى من قَياسِرةٍ سُمْرا
قيل أراد بالشعب شعب,قيل أَراد بالشِّعْب شِعْب
فوق السهم وبالقرانى وترا,فُوقَ السهم وبالقُرانى وَتراً
قياسرةوإبل قرانى أي ذات,قَياسرةٍوإِبلٌ قُرانى أَي ذات
أفناه قول الله للشمس,أَفناه قولُ اللهِ للشمسِ
اطلعي قرنا أشيبيه وقرنا,اطلُعِي قَرْناً أَشِيبِيه وقَرْناً
فانزعي أي أفنى شعري,فانزِعي أَي أَفنى شعري
مر الدهروالقرين العين شبية,مَرُّ الدهروالقَرينُ العين شبيةٌ
أقعدوها فإن أصاب الأرض,أَقعِدوها فإِن أَصابَ الأَرض
الأصمعي القرن في المرأة,الأَصمعي القَرَنُ في المرأَة
إما غدة غليظة أو,إِما غَدَّة غليظة أَو
إذا وجد امرأته قرناء,إِذا وجد امرأَته قَرْناءَ
إلى شريح في قرن,إِلى شُريح في قَرَن
قرناء بينة القرن فأما,قَرْناءُ بَيِّنة القَرَن فأََما
وبها قرن فإن شاء,وبها قَرْنٌ فإِن شاءَ
أمسك وإن شاء طلق,أَمسك وإِن شاءَ طلق
وقرنهما النصل طرفه وقيل,وقَرْنهما النَّصْلِ طرَفه وقيل
قرنة الجبل وقرنة النصل,قُرْنة الجبَل وقُرْنة النَّصْلِ
وقرنة الرحم لإحدى شعبتيه,وقُرْنة الرحم لإِحدى شُعْبتَيه
قرن الليث القرن حد,قُرَنٌ الليث القَرْنُ حَدُّ
ما الليل جنـ ـن,ما الليلُ جَنْـ ـنَ
على المقرنة الحباحب أراد,على المُقَرَّنةِ الحَباحِبْ أَراد
بالمقرنة إكاما صغارا الرمح,بالمُقَرَّنة إِكاماً صغاراً الرُّمحَ
إليه رفعه الأصمعي الإقران,إِليه رفعه الأَصمعي الإِقْرانُ
لئلا يصيب من قدامه,لئلاَّ يصيب مَنْ قُدّامه
يقال أقرن رمحكوأقرن الرجل,يقال أَقرِنْ رمحكوأَقرَن الرجلُ
إذا رفع رأس رمحه,إِذا رفع رأْسَ رمحِهِ
الشيء بالشيء وقرنه إليه,الشيءَ بالشيءِ وقَرَنَه إِليه
يقرنه قرنا شده إليهوقرنت,يَقْرِنه قَرْناً شَدَّه إِليهوقُرِّنتِ
الأسارى بالحبال شدد الأسيروفي,الأُسارَى بالحبال شُدِّد الأَسيروفي
مر برجلين مقترنين فقال,مَرَّ برَجلين مُقترنين فقال
نذرنا أي مشدودين أحدهما,نذَرْنا أَي مشدودين أَحدهما
والإيمان في قرن أي,والإِيمانُ في قَرَنٍ أَي
قرانوقوله تعالى وآخرين مقرنين,قِرانٍوقوله تعالى وآخرِين مُقَرَّنين
في الأصفاد إما أن,في الأَصفاد إِما أَن
أراد بقوله مقرونين وإما,أَراد بقوله مَقرُونين وإِما
الإفراد والتمتعوقرن الحج بالعمرة,الإِفراد والتمتعوقَرَنَ الحجَّ بالعمرة
قرانا وصلهاوجاء فلان قارنا,قِراناً وَصَلهاوجاء فلان قارِناً
أي على سني الأصمعي,أَي على سِنِّي الأَصمعي
أي بسن أيهنوفي حديث,أَي بسنِّ أَيهنَّوفي حديث
الضالة إذا كتمها آخذها,الضالة إِذا كتَمها آخِذُها
إنا آخدوها وشطر مالهوالقرينة,إِنا آخدُوها وشطرَ مالهوالقَرينةُ
قرانى أي مقترنين التهذيب,قُرانى أَي مُقْتَرِنِين التهذيب
جاؤوا قرانى وجاؤوا فرادىوفي,جاؤُوا قُرانى وجاؤوا فُرادىوفي
تمرتين تأكلهما معا وقارن,تمرتين تأْكلهما معاً وقارَنَ
الشيء الشيء مقارنة وقرانا,الشيءُ الشيءَ مُقارَنة وقِراناً
وقارنته قرانا صاحبته ومنه,وقارَنْتُه قِراناً صاحَبْته ومنه
قران الشيء بالشيء أبو,قِرانُ الشيءَ بالشيءِ أَبو
من أحد إلا وكل,من أَحدٍ إِلا وكِّلَ
وقال أبلغ أبا مسمع,وقال أَبْلِغْ أَبا مُسْمِعٍ
إن كنت لاقيه إني,إِنْ كنْتَ لاقِيَهُ إِنِّي
لدى الباب كالمشدود في,لَدَى البابِ كالمَشْدُودِ في
الحبال الأصمعي القرن جمعك,الحِبَالُ الأَصمعي القَرْنُ جَمْعُكَ
يدعى قرنا ابن شميل,يُدْعَى قَرَناً ابن شُمَيْل
أن ابن قتادة صاحب,أَنَّ ابن قَتَادة صَاحِبَ
الحمالة تحمل بحمالة فطاف,الحَمَالَةِ تَحَمَّل بحَمَالة فطاف
أورد إبله فسأله فقال,أَوْرَدَ إِبلَه فسأَله فقال
قال ناولني قرانا فقرن,قال نَاوِلْني قِرَاناً فَقَرَنَ
قرانا فقرن له بعيرا,قِراناً فَقَرَنَ له بعيراً
الآخروالقرن والقرين البعير المقرون,الآخروالقَرَنُ والقَرِينُ البعير المَقْرُون
بآخروالقرينة الناقة تشد إلى,بآخروالقَرينة الناقة تُشَدُّ إِلى
السليطي أقول لها أمي,السَّلِيطِي أَقُولُ لها أُمِّي
سليطا بأرضها فبئس مناخ,سَليطاً بأَرْضِها فبئس مُناخُ
غسان السليطي عرست رغا,غسَّان السَّليطيِّ عَرَّسَتْ رَغَا
قرن منها وكاس عقير,قَرَنٌ منها وكاسَ عَقيرُ
روابي عروة بن شبيب,رَوابي عُرْوَةَ بن شَبيبِ
رأينا قروما من جديلة,رأَينا قُرُوماً من جَدِيلةَ
أنجبوا وفحل بني نبهان,أَنْجَبُوا وفحلُ بنِي نَبْهان
منها وكاس عقير فإنه,منها وكاسَ عَقِيرُ فإِنه
واسأل صاحبك الذي يقارنك,واسْأَلِ صاحبُك الذي يُقارِنُك
قرناء وقرانى الشيء كقرينه,قُرَناءُ وقُرانى الشيء كقَرِينه
بهاد مراد وقرنك المقاوم,بهادٍ مَرَّاد وقِرْنُك المُقاوِمُ
قرن مه قال قرن,قَرْنَ مَهْ قال قَرْنٌ
القاف الحصن وجمعه قرون,القافِ الحِصْنُ وجمعه قُرُون
زهير إذا يساور قرنا,زهير إِذا يُساوِرُ قِرْناً
يترك القرن إلا وهو,يَتْرُك القِرن إِلا وهو
مجدول القرن بالكسر الكفء,مَجْدول القِرْنُ بالكسر الكُفْءِ
عودتم أقرانكم أي نظراءكم,عَوَّدْتم أَقْرانَكم أَي نُظَراءَكم
أقران وامرأة قرن وقرن,أَقران وامرأَة قِرنٌ وقَرْنٌ
فلان لفلان إذا عازه,فلانٌ لفلان إِذا عازَّهُ
بين القرن وهو المقرون,بَيِّنُ القَرَنِ وهو المَقْرُون
قرن وهو أقرن ومقرون,قَرِنَ وهو أَقْرَنُ ومَقْرُون
وسلم أزج أقرن أي,وسلم أَزَجُّ أَقْرَنُ أَي
رأسي وإن تدانت أن,رأْسَي وإِن تدانت أَن
الأكل يقال أبرما قروناوفي,الأَكل يقال أَبَرَماً قَرُوناًوفي
القران إلا أن يستأذن,القِران إِلا أَن يستأْذن
أحدكم صاحبه ويروى الإقران,أَحدُكم صاحبَه ويُرْوى الإِقْران
والأول أصح وهو أن,والأَول أَصح وهو أَن
يزري بفاعله أو لأن,يُزْري بفاعله أَو لأَن
اللقمة فأرشدهم إلى الإذن,اللُّقْمة فأَرشدهم إِلى الإِذن
لا تقارنوا إلا أن,لا تُقَارِنُوا إِلا أَن
يستأذن الرجل أخاه هذا,يستأْذن الرجلُ أَخاه هذا
الغبن ولأن ملكهم فيه,الغَبْنِ ولأَن مِلْكَهم فيه
أبنائكم أي سووا بينهم,أَبنائكم أَي سَوُّوا بينهم
أبرما قرونا والقرون من,أَبَرَماً قَرُوناً والقَرُون من
هي المقترنة القادمين والآخرين,هي المُقْتَرِنَة القادِمَيْن والآخِرَيْنِ
الخيلوقرن الفرس يقرن بالضم,الخيلوقَرَنَ الفرسُ يَقْرُنُ بالضم
خلفاها القادمان والآخران الذي,خِلْفاها القادِمان والآخِرانِ الذي
يضع حوافر رجليه مواقع,يَضَعُ حَوافرَ رجليه مَواقعَ
حوافر من أسباب الشعر,حَوافر من أَسباب الشِّعْر
في امرأته كأنه يقرن,في امرأَته كأَنه يَقْرُن
عرفوهوالقرون والقرونة والقرينة والقرين,عرفوهوالقَرُون والقَرُونة والقَرينة والقَرينُ
النفسويقال أسمحت قرونه وقرينه,النَّفْسُويقال أَسْمَحَتْ قَرُونُه وقَرِينُه
وقرونته وقرينته أي ذلت,وقَرُونَتُه وقَرِينَتُه أَي ذَلَّتْ
فلاقى امرأ من ميدعان,فَلاقى امرأً من مَيْدَعانَ
وأسمحت قرونته باليأس منها,وأَسْمَحَتْ قَرُونَتُه باليَأْسِ منها
فعجلا أي طابت نفسه,فعجَّلا أَي طابت نَفْسُه
وقرونته وقرينته كله واحد,وقَرُونَتُه وقَرينَتُه كُلُّه واحدٌ
كلثوم متى نعقد قرينتنا,كُلْثوم مَتى نَعْقِدْ قَرِينَتَنا
بحبل نجذ الحبل أو,بِحَبْلٍ نَجُذُّ الحبلَ أَو
نقص القرينا قرينته نفسه,نَقِصُ القَرينا قَرِينته نَفْسُه
لقرن غلبناهوقرينة الرجل امرأته,لِقرْنٍ غلبناهوقَرِينة الرجل امرأَته
إذا أتى يوم الجمعة,إِذا أَتى يومُ الجمعة
يوم تبعل وقران قيل,يَوْمُ تَبَعُّلٍ وقِرانٍ قيل
عنى بالمقارنة التزويجوفلان إذا,عَنى بالمُقارنة التزويجوفلان إِذا
جاذبته قرينته وقرينه قهرها,جاذَبَتْه قَرِينَتُه وقَرِينُه قهرها
أي إذا قرنت به,أَي إِذا قُرِنَتْ به
المحكم إذا ضم إليه,المحكم إِذا ضُمَّ إِليه
أمر قروني من الأمر,أَمر قَرُونِي من الأَمر
أي حاجتيوالقرن السيف والنيل,أَي حاجتيوالقَرَنُ السَّيف والنَّيْلُ
عليه ورقان القران النصل,عليه وُرْقانُ القِرانِ النُّصَّلِ
هشام أهلك الناس اللبن,هِشامٍ أَهْلَكَ الناسَ اللَّبَنْ
فكلهم يغدو بقوس وقرن,فكُلُّهم يَغْدُو بقَوْسٍ وقَرَنْ
واطرح القرن القرن الجعبة,واطْرَحِ القَرَنَ القَرَنُ الجَعْبَةُ
وإنما أمره بنزعه لأنه,وإِنما أَمره بنزعه لأَنه
كالنبل في القرن أي,كالنَّبْلِ في القَرَنِ أَي
بن الحمام فأخرج تمرا,بن الحُمام فأَخرج تمراً
من قرنه أي جعبته,من قَرَنِهِ أَي جَعْبَتِه
كجبل وأجبل وأجبالوفي الحديث,كجَبَلٍ وأَجْبُلٍ وأَجْبالٍوفي الحديث
