كلمات,كَلِمَاتٌ
عربيته,عربيتهُ
وعرب,وعرّب
الفرس,الفرسَ
بزغه,بزَّغَهُ
وذلك,وذلك
أن,أنْ
تنسف,تنسفَ
أسفل,أسفلَ
حافره,حافرهُ
ومعناه,ومعناهُ
أنه,أنهُ
قد,قدْ
خفيا,خفيّاً
من,من
أمره,أمرهِ
لظهوره,لظهورهِ
تعرف,تُعرفُ
حاله,حالهُ
أصلب,أصلبٌ
هو,هو
والتعريب,والتعريبُ
تعريب,تعريبُ
الفرس,الفرسِ
وهو,وهو
يبزغ,يُبزَغُ
بمبزغ,بمَبْزِغٍ
بزغا,بَزْغَاً
رفيقا,رفيقاً
العرب,العُرْبُ
بالضم,بالضم
وبالتحريك,وبالتحريكِ
خلاف,خِلاف
العجم,العَجَمِ
مؤنث,مُؤَنَّثٌ
وهم,وهُمْ
سكان,سُكَّانُ
واحد,واحدَ
له,له
ويجمع,ويُجْمَعُ
أعاريب,أعاريبَ
وعرب,وعَرَبٌ
عاربة,عارِبَةٌ
وعرباء,وعَرْباءُ
وعربة,وعَرِبَةٌ
صرحاء,صُرَحاءُ
ومتعربة,ومُتَعَرِّبَةٌ
دخلاء,دُخَلاءُ
وعربي,وعَرَبيُّ
بين,بَيِّنُ
العروبة,العُروبَةِ
والعروبية,والعُروبِيَّةِ
والعربي,والعَرَبِيُّ
شعير,شَعيرٌ
أبيض,أبيض
وسنبله,وسُنْبُلُهُ
حرفان,حَرْفانِ
والإعراب,والإِعْرابُ
الإبانة,الإِبانَةُ
والإفصاحعن,والإِفْصاحُعن
الشيء,الشيءِ
إجراء,إجْراءُ
الفرس,الفَرَسِ
معرفتك,مَعْرِفَتُك
بالفرس,بالفَرَسِ
صهل,صَهَلَ
وأن,وأن
يصهل,يَصْهَلَ
الفرس,الفَرَسُ
فيعرف,فَيُعْرَفَ
عتقه,عُتْقُهُ
عتقه,عِتْقُهُ
وسلامته,وسَلامَتُهُ
عراب,عِرابٌ
وأعرب,وأَعْرُبٌ
ومعربة,ومُعْرِبَةٌ
وإبل,وإبِلٌ
في,في
الكلام,الكَلامِ
وأن,وأنْ
يولد,يُولَدَ
لك,لَكَ
ولد,ولَدٌ
عربي,عَرَبِيُّ
اللون,اللَّوْنِ
والفحش,والفُحْشُ
وقبيح,وقَبيحُ
الكلام,الكَلامِ
كالتعريب,كالتَّعْريبِ
والعرابة,والعِرَابَةِ
والاستعراب,والاسْتِعْرابِ
والرد,والرَّدُّ
عن,عن
التعريض,التَّعْريضُ
به,به
وإعطاء,وإعْطاءُ
العربون,العَرَبونِ
كالتعريب,كالتَّعْريبِ
والتزوج,والتَّزَوُّجُ
بالعروب,بالعَروبِ
للمرأة,للمَرْأةِ
العاصية,العاصِيَةِ
له,لَهُ
أو,أو
العاشقة,العاشِقَةِ
عرب,عُرُبٌ
كالعروبة,كالعَروبَةِ
العربة,العَرِبَةِ
عربات,عَرِباتٌ
والعرب,والعَرْبُ
النشاط,النَّشاطُ
ويحرك,ويُحَرَّكُ
وبالكسر,وبالكسر
يبيس,يَبِيسُ
البهمى,البُهْمَى
وبالتحريك,وبالتَّحريكِ
فساد,فَسادُ
المعدة,المَعِدَةِ
والماء,والماءُ
الكثير,الكثيرُ
الصافي,الصَّافي
ويكسر,ويُكْسَرُ
راؤه,راؤُه
كالعربب,كالعُرْبُبِ
وناحية,وناحِيةٌ
بالمدينة,بالمَدينةِ
وبقاء,وبَقاءُ
أثر,أثَرِ
الجرح,الجُرْحِ
بعد,بعدَ
البرء,البُرْءِ
والتعريب,والتَّعْريبُ
تهذيب,تَهْذيبُ
المنطق,المَنْطِقِ
من,من
اللحن,اللَّحْنِ
وقطع,وقَطْعُ
سعف,سَعَفِ
النخل,النَّخْلِ
وأن,وأنْ
على,على
أشاعر,أشاعِرِ
الدابة,الدَّابَّةِ
ثم,ثم
تكويها,تَكويهَا
وتقبيح,وتَقْبيحُ
قول,قولِ
القائل,القائلِ
والرد,والرَّدُّ
والإكثار,والإِكْثارُ
من,من
شرب,شُرْبِ
الماء,الماءِ
الصافي,الصَّافي
واتخاذ,واتِّخاذُ
قوس,قَوْسٍ
عربي,عَرَبِيٍّ
وتمريض,وتَمْريضُ
العرب,العَرِبِ
أي,أي
الذرب,الذَّرِبِ
المعدة,المَعِدَةِ
وعروبة,وعَروبَةُ
وباللام,وباللاَّمِ
يوم,يومُ
أبي,أبي
العروبة,العَروبَةِ
باللام,باللاَّمِ
وتركها,وتَرْكُها
لحن,لَحْنٌ
أو,أو
قليل,قَليلٌ
والعرابات,والعَراباتُ
مخففة,مُخَفَّفَةً
واحدتها,واحِدَتُها
عرابة,عَرابَةٌ
شمل,شُمُلُ
ضروع,ضُروعِ
الغنم,الغَنَمِ
وعاملها,وعامِلُها
عراب,عَرَّابُ
وعرب,وعَرِبَ
كفرح,كَفَرِحَ
نشط,نَشِطَ
وورم,ووَرِمَ
وتقيح,وتَقَيَّحَ
الجرح,الجُرْحُ
بقي,بَقِيَ
أثره,أثَرهُ
بعد,بعدَ
البرء,البُرْءِ
معدته,مَعِدَتُهُ
فسدت,فَسَدَتْ
النهر,النَّهَرُ
غمر,غَمَرَ
فهو,فهو
عارب,عارِبٌ
وعاربة,وعارِبَةٌ
البئر,البِئْرُ
كثر,كَثُرَ
ماؤها,ماؤُها
فهي,فهي
أكل,أكَلَ
والعربة,والعَرَبَةُ
محركة,مُحَرَّكةً
النهر,النَّهَرُ
الشديد,الشديدُ
الجري,الجَرْيِ
والنفس,والنَّفْسُ
وناحية,وناحِيةٌ
قرب,قُرْبَ
قريش,قُرَيْشٌ
بعربة,بعَرَبَةَ
باحة,باحَةُ
العرب,العَرَبِ
وباحة,وباحةُ
دار,دارِ
تسكين,تَسْكينِ
رائها,رائِها
فقالوعربة,فقالوعَرْبَةُ
أرض,أرضٌ
ما,ما
يحل,يُحِلُّ
حرامها,حَرامَها
من,منَ
الناس,الناسِ
إلا,إلاَّ
اللوذعي,اللَّوْذَعِيُّ
النبي,النبيَّ
والعربات,والعَرَباتُ
طريق,طريقٌ
في,في
جبل,جَبَلٍ
بطريق,بطَريقِ
مصر,مِصْرَ
وسفن,وسُفُنٌ
رواكد,رَواكِدُ
بها,بِها
عريب,عَريبٌ
ومعرب,ومُعْرِبٌ
أحد,أحَدٌ
والعربان,والعُرْبانُ
والعربون,والعُرْبونُ
بضمهما,بضَمِّهِما
والعربون,والعَرَبونُ
محركة,مُحَرَّكَةً
وتبدل,وتُبْدَلُ
عينهن,عَيْنُهُنَّ
همزة,هَمْزَةً
من,من
الثمن,الثَّمَنِ
وعربان,وعَرَبانُ
محركة,مُحَرَّكَةً
بالخابور,بالخابورِ
وعرابة,وعَرَابَةُ
بن,بنُ
أوس,أوْسِ
بن,بنِ
قيظي,قَيْظِيٍّ
كريم,كَريمٌ
مويعرب,مويَعْرُبُ
بن,بنُ
قحطان,قَحْطانَ
أبو,أبو
اليمن,اليَمَنِ
قيل,قيلَ
أول,أوَّلُ
من,من
تكلم,تَكلَّمَ
بن,بنُ
جابر,جابِرِ
بن,بنِ
عراب,عُرابٍ
كغراب,كغُرابٍ
بن,بن
معاوية,معاوِيَةَ
بن,بنِ
بالفتح,بالفتح
لقب,لَقَبُ
محمد,محمدِ
بن,بنِ
الحسين,الحُسَينِ
بن,بنِ
المبارك,المُباركِ
وعريب,وعَريبٌ
كغريب,كغَريبٍ
رجل,رجُلٌ
حمل,حَمْلُ
الخزم,الخَزَمِ
لشجر,لشَجَرٍ
يفتل,يُفْتَلُ
من,من
لحائه,لِحائِه
الحبال,الحِبالُ
وألقى,وألْقى
عربونه,عَرَبونَه
ذا,ذا
بطنه,بَطْنِه
واستعربت,واسْتَعْرَبَتِ
البقرة,البَقَرَةُ
اشتهت,اشْتَهَتِ
الفحل,الفَحْلَ
وعربها,وعَرَّبَها
الثور,الثَّوْرُ
شهاها,شَهَّاها
محمد,محمدٌ
رسول,رسولُ
الله,اللَّهِ
كأنه,كأنَّهُ
قال,قال
نبيا,نَبيًّا
عربيا,عَرَبِيًّا
يعني,يَعْني
وسلم,وسلَّم
وتعرب,وتَعَرَّبَ
أقام,أقامَ
بالبادية,بالبادِيَةِ
وعروباء,وعَرُوباءُ
اسم,اسْمُ
السماء,السَّماءِ
العربي,العَرَبِيِّ
محمد,محمدُ
بن,بنُ
عبد,عبدِ
الله,اللَّهِ
يعرب,يُعرِب
عنها,عنها
لسانها,لسانُها
والبكر,والبِكر
يستحب,يستحبُّ
حين,حين
يعرب,يُعرِب
الصبي,الصبيُّ
النحو,النَّحو
من,من
العلمفأما,العلمفأمّا
الأمة,الأمَّة
لأن,لأنَّ
لسانها,لسانَها
أعرب,أعْرَبُ
الألسنة,الألسنة
وبيانها,وبيانَها
أجود,أجودُ
البيانومما,البيانوممّا
يوضح,يوضِّح
إن,إنَّ
العربية,العربيَّة
ليست,ليست
بابا,باباً
واحدا,واحداً
لكنها,لكنّها
لسان,لسانٌ
ناطقومما,ناطقوممّا
خلصت,خَلَصت
عربيته,عربيّتُه
وفاتته,وفاتَته
القرفة,القِرْفة
العروب,العَرُوب
الضحاكة,الضَّحاكة
الطيبة,الطيِّبة
النفس,النفس
تعالى,تعالى
أبكارا,أَبْكاراً
عربا,عُرُباً
أترابا,أَتْرَاباً
الراء,الراء
النشاط,النَّشاط
قالوالعرب,قالوالعَرَب
الأثر,الأَثَر
عرب,عَرِب
يعرب,يَعْرَب
عرباوالأصل,عَرَباًوالأصل
الثالث,الثالث
قولهم,قولُهم
عربت,عَرِبَت
معدته,معدتُه
إذا,إذا
عمران,عِمرانَ
سلفعمن,سَلْفَعٌمن
السود,السُّودِ
ورهاء,وَرهْاءُ
العنان,العِنان
عروب,عَرُوبُ
فأما,فأمَّا
يوم,يوم
الجمعة,الجُمعة
فإنه,فإِنَّه
يدعى,يُدعى
العروبة,العَرُوبة
يسمى,يسمَّى
في,في
الزمن,الزَّمن
القديم,القديمِ
اللأى,الَّلأَى
الإبطاء,الإِبْطاء
والاحتباس,والاحْتِباس
بوزن,بوزن
التقاطا,التِقاطاً
وقتلته,وقَتَلْته
صبرا,صَبْراً
ورأيته,ورأَيته
عرفت,عَرفت
الدار,الدارَ
بعد,بعد
توهم,توهُّم
وقد,وقد
لأيت,لأَيْت
ألأى,أَلأَى
لأيا,لأْياً
لأيا,لأْياً
والتأى,والتَأى
يلتئي,يَلْتَئي
إذا,إِذا
لأيا,لأْياً
عرفت,عرفْتُ
وبعد,وبَعدَ
لأي,لأْيٍ
شدة,شدَّة
وإبطاءوفي,وإِبْطاءوفي
حديث,حديث
أم,أُم
فبلأي,فبِلأْيٍ
ما,ما
استغفرلهم,استَغْفَرَلهم
رسول,رسولُ
وهجرتها,وهِجْرَتِها
ابن,ابنَ
الزبير,الزُّبَيْرِ
فبلأي,فبِلأْيٍ
ما,مَّا
الجهد,الجَهْد
والشدة,والشدَّة
والحاجة,والحاجة
الكريم,الكَريم
خلوقة,خُلُوقةُ
أثوابه,أَثْوابِه
واللأى,واللأَى
فلأيا,فَلأْياً
بلأي,بِلأْيٍ
ما,مَّا
حملنا,حَمَلْنا
غلامنا,غُلامَنا
أي,أَي
جهدا,جَهْداً
بعد,بعد
جهد,جَهْد
قدرنا,قَدَرْنا
على,على
حمله,حَمْله
البطء,البُطْء
وأنشد,وأَنشد
أبو,أَبو
الهيثم,الهيثم
لأبي,لأَبي
زبيد,زبيد
وثار,وثارَ
إعصار,إِعْصارُ
هيجا,هَيْجا
بينهم,بينَهُمْ
وخلت,وخَلَتْ
بالكور,بالكُورِ
لأيا,لأْياً
وبالأنساع,وبالأَنساع
تمتصع,تَمْتَصِعُ
قال,قال
فصبر,فصَبَر
على,على
لأوائهن,لأْوائهن
كن,كُنَّ
ألست,أَلَسْتَ
تحزن,تَحْزَنُ
ألست,أَلَسْتَ
تصيبك,تُصِيبُك
المدينة,المَدينة
واللأواء,واللأْواء
المشقة,المشَقة
والشدة,والشدة
ألأى,أَلأَى
القوم,القومُ
مثل,مثل
ألعى,أَلعى
واللأى,واللأَى
بوزن,بوزن
اللعا,اللَّعا
الثور,الثَّوْر
ألعاع,أَلْعاعٍ
مثل,مثل
جبل,جبَل
وأجبال,وأَجبال
يبتغى,يُبْتَغى
رية,رَيَّةٌ
بها,بها
لعنت,لَعَنَّتْ
وشقت,وشَقَّتْ
في,في
بطون,بُطُون
الشواجن,الشَّواجِنِ
ابن,ابن
الأعرابي,الأَعرابي
لآة,لآةٌ
وألاة,وأَلاة
المشرق,المَشْرِق
قوم,قَوم
وصفهم,وصفَهم
ثم,ثم
قال,قال
والراوية,والرّاوية
يومئذ,يَومئذٍ
يستقى,يُسْتَقى
كأنه,كأَنه
أراد,أَراد
الزراعة,الزراعة
لأن,لأَن
لأي,لأْي
لؤي,لُؤَيٌّ
ومنه,ومنه
لؤي,لؤيّ
عرفت,عَرَفْتُ
الدار,الدَّار
قد,قدْ
أقوت,أَقْوَتْ
بريم,برِيمِ
إلى,إِلى
لأي,لأْيٍ
فمدفع,فمَدْفَعِ
أصل,أصلٌ
يدل,يدلُّ
على,على
خلوص,خُلوصٍ
اللبن,اللّبَنُ
سكنت,سكنت
الرجل,الرّجل
تكلم,تكلَّم
جادتلغته,جادتلغتُه
حتى,حتَّى
لا,لا
يلحن,يلحَنُ
أفصح,أفصح
العربي,العربيُّ
إفصاحا,إفصاحاً
وفصح,وفَصُح
العجمي,العجميُّ
فصاحة,فَصاحةً
إذا,إذا
تكلم,تكلَّم
الأولوحكى,الأوّلوحكَى
فصح,فَصُحَ
اللبن,اللبنُ
فهو,فهو
الرغوة,الرِّغوة
قالويقولون,قالويقولون
أفصح,أفصَحَ
الصبح,الصُّبح
وكل,وكلُّ
واضح,واضحٍ
مفصحويقال,مُفْصِحٌويقال
إن,إنَّ
وسط,وَسَطِ
الشفة,الشفةِ
الأزهري,الأَزهري
ويجمع,ويجمع
وجل,وجل
قالت,قَالَتِ
الأعراب,الأَعْرَابُ
آمنا,آمَنَّا
قل,قُل
لم,لَّمْ
تؤمنوا,تُؤْمِنُوا
ولكن,وَلَكِن
عند,عند
الأنف,الأَنف
وسط,وَسَطَ
الشفة,الشَّفَةِ
العليا,العُلْيا
العرتمة,العَرْتَمَةُ
والعرتبة,والعَرْتَبةُ
لغة,لغة
أعرابيا,أَعرابياً
من,من
أسد,أَسَد
فوضع,فوَضَع
أصبعه,أُصْبُعَه
على,على
وترة,وَتَرةِ
أنفه,أَنفه
فيما,فيما
يذكر,يَذْكُر
المترجمون,المُتَرْجِمُون
العارفون,العارِفُون
علم,عِلْمَ
الألفاظ,الأَلفاظ
والعناية,والعِنايةَ
بالبحث,بالبحثْ
سمي,سُمي
يوحنا,يُوحنَّا
يحيى,يَحْيَى
النحوي,النَّحْوِيَّ
ظرفا,ظرفاً
ويكون,ويكون
اسما,اسماً
نحاه,نَحاه
ينحوه,يَنْحُوه
وينحاه,ويَنْحاه
نحوا,نَحْواً
وانتحاه,وانْتَحاه
نحوت,نَحَوْتُ
نحوا,نَحْواً
كقولك,كقولك
قصدت,قَصَدْت
وأنشد,وأَنشد
أبو,أَبو
الحسنترمي,الحسنتَرْمِي
الأماعيز,الأَماعِيزَ
بمجمرات,بمُجْمَراتِ
بأرجل,بأَرْجُلٍ
روح,رُوحٍ
مجنبات,مُجَنَّباتِ
يحدو,يَحْدُو
بها,بها
كل,كلُّ
فتى,فَتًى
هيات,هَيّاتٍ
وهن,وهُنَّ
نحو,نَحْوَ
البيت,البيتِ
عامدات,عامِداتِ
والجمع,والجمع
أنحاء,أَنْحاء
ونحو,ونُحُوٌّ
نحوت,نَحَوْتُ
نحوك,نَحْوَك
أي,أَي
قصدت,قَصَدْتُ
قصدك,قَصْدَك
التهذيب,التهذيب
وبلغنا,وبَلَغنا
أن,أَنّ
أبا,أَبا
الأسود,الأَسود
الدؤلي,الدُّؤليَّ
وضع,وضع
انحوا,انْحُوا
نحوه,نحْوه
فسمي,فسمي
نحوا,نَحْواً
إذا,إِذا
قصده,قصده
ونحا,ونَحا
الشيء,الشيءَ
ينهاه,يَنْهاه
وينحوه,ويَنْحُوه
إذا,إِذا
حرفه,حَرَّفه
ونحوته,ونَحَوْته
وأنشد,وأَنشد
فلم,فلم
يبق,يَبْقَ
إلا,إِلاَّ
أن,أَن
ترى,تَرَى
في,في
محله,مَحَلِّه
رمادا,رَماداً
نحت,نَحَتْ
عنه,عنه
السيول,السُّيولَ
جنادله,جَنادِلُهْ
ورجل,ورجل
ناح,ناحٍ
ولابن,ولابِنٌ
الليث,الليث
النحو,النَّحْوُ
القصد,القَصْدُ
نحو,نَحْوَ
الشيءوأنحى,الشيءوأَنْحَىْ
عليه,عليه
وانتحى,وانْتَحَى
ابن,ابن
الأعرابي,الأَعرابي
أنحى,أَنْحَى
ونحى,ونَحَى
وانتحى,وانْتَحَى
أي,أَي
اعتمد,اعْتَمَدَ
على,على
له,له
وانتحى,وانْتَحَى
وأنشد,وأَنشد
تنحى,تَنحَّى
له,له
عمرو,عَمْرٌو
فشك,فَشَكَّ
ضلوعه,ضُلُوعَه
بمدرنفق,بِمُدْرَنْفِقِ
الخلجاء,الخَلْجاء
والنقع,والنَّقْعُ
ساطع,ساطِعُ
رأى,رأْى
رجلا,رجلاً
تنحى,تَنحَّى
في,في
خطأ,خطأ
وأنشد,وأَنشد
كأن,كأَنَّ
جرس,جَرْسَ
القتب,القَتَبِ
المضبب,المُضَبَّبِ
إذا,إِذا
انتحى,انْتَحَى
بالترح,بالتَّرَحِ
المصوب,المُصَوَّبِ
قال,قال
الانتحاء,الانْتِحاء
فقتله,فقَتَله
أي,أَي
عرض,عَرَضَ
له,له
وقصدوفي,وقَصَدوفي
الحديث,الحديث
فانتحاه,فانْتَحاه
ربيعة,رَبيعَةُ
أي,أَي
اعتمده,اعْتَمَدَه
بالكلام,بالكلام
وقصدهوفي,وقَصَدهوفي
وتنحى,وتَنَحِّى
له,له
أي,أَي
اعتمد,اعْتَمَد
في,في
برنسه,بُرْنُسِه
وقام,وقامَ
الليل,الليلَ
في,في
حندسه,حِنْدِسِه
أي,أَي
تعمد,تَعَمَّدَ
وأنحيت,وأَنْحَيْتُ
على,على
حلقه,حَلقه
السكين,السِّكين
أي,أَي
عرضت,عَرَضْتُ
وأنشد,وأَنشد
ابن,ابن
أنثى,أُنْثَى
مرهفة,مُرَهَّفةً
مشحوذة,مَشْحُوذةً
وكذاك,وكذاكَ
الإثم,الإثْمُ
يقترف,يُقْتَرَفْ
وأنحى,وأََنْحَى
عليه,عليه
ضربا,ضرباً
أقبل,أَقبَلَ
وأنحى,وأَنْحَى
له,له
السلاح,السِّلاح
ضربه,ضَرَبه
بها,بها
أو,أَو
طعنه,طَعَنَه
أو,أَو
رماه,رَماه
وأنحى,وأَنْحَى
مال,مالَ
على,على
أحد,أَحد
شقيه,شِقَّيْهِ
سيره,سَيره
أي,أَي
اعتمد,اعْتَمَد
على,على
من,مِنْ
نحوه,نَحْوِه
على,على
وفق,وُفَقْ
الانتحار,الانْتِحار
الميل,المَيلُ
والاعتماد,والاعْتماد
في,في
أي,أَي
بصري,بَصَرِي
إليه,إليه
أي,أَي
صرفتونحا,صرَفْتونَحا
إليه,إليه
بصره,بصَره
ينحوه,يَنْحُوه
وينحاه,ويَنْحاه
إليه,إليه
بصري,بصَري
عدلته,عَدَلْتُه
للحد,لِلَحْدٍ
زبرقان,زبْرِقانُ
وحرث,وحرِثٌ
وفي,وفي
الأرض,الأَرض
للأقوام,لِلأَقْوامِ
بعدك,بَعْدَكَ
غول,غُولُ
وأنشد,وأَنشد
للأخطل,للأَخطل
وأهجرك,وأَهْجُرْكَ
هجرانا,هِجْراناً
ليالينا,لَيالِينا
العوارم,العَوارِمِ
أول,أَوَّلُ
قال,قال
يعود,يَعودُ
لنا,لنا
والعوارم,والعَوارِمُ
القباح,القِباحُ
ونحى,ونَحَى
الرجل,الرجلَ
صرفه,صَرَفَه
قال,قال
الرعدة,الرِّعْدة
وهي,وهي
أيضا,أَيضاً
التمطي,التَّمَطِّي
وهم,وهَمٌّ
تأخذ,تأْخُذُ
النحواء,النُّحَواءُ
منه,منه
يعل,يُعَلُّ
بصالب,بصالِبٍ
أو,أَو
بالملال,بالمُلالِ
الفرس,الفرَس
في,في
جريه,جَرْيه
أي,أَي
والنحي,والنَّحْيُ
والنحى,والنَّحَى
الزق,الزِّقُّ
وقيل,وقيل
النحيين,النِّحْيَيْنِ
المثل,المَثَلِ
المشهور,المشهور
أشغل,أَشْغَلُ
من,مِن
ذات,ذاتِ
النحيين,النِّحَيَيْن
وهي,وهي
خوات,خَوَّاتُ
بن,بن
جبير,جُبَيْر
الأنصاري,الأَنصاري
يبتاع,يَبتاع
منها,منها
سمنا,سَمناً
فساومها,فساوَمَها
فحلت,فحلَّت
نحيا,نِحْياً
مملوءا,مَمْلُوءاً
فقال,فقال
واثقين,واثقِينَ
بعقلها,بِعَقْلِها
خلجت,خَلَجْتُ
لها,لها
جار,جارَ
استها,اسْتِها
خلجات,خَلَجاتِ
وشدت,وشَدَّتْ
يديها,يَدَيْها
إذ,إذ
أردت,أَرَدْتُ
خلاطها,خِلاطَها
بنحيين,بنِحْيَيْنِ
من,مِن
سمن,سَمْنٍ
ذوي,ذَوَي
عجرات,عُجَراتِ
فكانت,فكانتْ
لها,لها
الويلات,الوَيْلاتُ
من,مِنْ
ترك,تَرْكِ
سمنها,سَمْنِها
ورجعتها,ورَجْعَتِها
صفرا,صِفْراً
بغير,بغير
بتات,بتاتِ
فشدت,فشَدَّتْ
على,على
النحيين,النِّحْيَيْنِ
كفا,كَفّاً
شحيحة,شَحِيحةً
على,على
سمنها,سَمْنِها
والفتك,والفَتْكُ
من,مِن
كف,كفّ
ثم,ثم
أسلم,أَسْلم
خوات,خَوَّاتٌ
رزق,رَزَقَ
الله,الله
خيرا,خيراً
وأعوذ,وأَعوذ
بعد,بَعدَ
الكور,الكَوْرِ
وهجا,وهَجا
العديل,العُدَيلُ
ابن,ابنَ
تيم,تَيْمِ
الله,اللهِ
عنا,عَنَّا
فما,فَما
بكر,بَكْرٌ
أبوك,أَبُوكَ
ولا,ولا
تميم,تَمِيمُ
لكل,لكُلِّ
قبيلة,قَبِيلةٍ
بدر,بَدرٌ
لها,لها
نجوم,نُجُومُ
أناس,أُناسٌ
ربة,رَبَّةُ
النحيين,النِّحْيَيْنِ
منهم,مِنْهُمْ
فعدوها,فُعُدُّوها
إذا,إذا
أن,أَن
أسديا,أَسَدِيًّا
وهذليا,وهُذَليًّا
افتخرا,افتخرا
خولة,خَولةُ
ذات,ذاتُ
النحيين,النَّحيين
وسألتم,وسأَلتم
أنحاء,أَنحاء
ونحي,ونُحِيٌّ
ونحاء,ونِحاء
عن,عن
سيبويه,سيبويه
والنحي,والنِّحْي
أيضا,أَيضاً
جرة,جَرْةُ
اللبن,اللبنَ
ينحيه,يَنْحِيهِ
وينحاه,ويَنْحاه
مخضه,مَخَضه
وأنشد,وأَنشد
في,في
قعر,قَعْرِ
نحي,نِحْيٍ
أستثير,أَستَثيرُ
حمه,حُمَّهْ
والنحي,والنِّحْيُ
ضرب,ضَرْب
الشيء,الشيء
ينحاه,يَنْحاه
نحيا,نَحْياً
ونحاه,ونَحَّاه
نحيت,نَحَّيْت
فلانا,فلاناً
فتنحى,فتَنَحَّى
وفي,وفي
لغة,لغة
نحيته,نَحَيْتُه
وأنا,وأَنا
أنحاه,أَنْحاه
نحيا,نَحْياً
بمعناه,بمعناه
وأنشد,وأَنشد
ألا,أَلا
أيهذا,أَيُّهذا
الباخع,الباخِعُ
الوجد,الوَجْدُ
نفسه,نفْسَه
لشيء,لِشيءٍ
نحته,نَحَتْهُ
عن,عن
يديه,يَدَيْهِ
أمر,أُمِرَّ
ونحي,ونُحِّيَ
عن,عن
زوره,زَوْرِه
كتنحية,كتَنْحِيةِ
القتب,القَتَبِ
المجلب,المُجْلَبِ
ويقال,ويقال
كانت,كانت
الشدائد,الشَّدائد
تنتحيه,تَنْتَحِيه
وأنشد,وأَنْشد
نحية,نَحِيَّةُ
أحزان,أَحْزانٍ
جرت,جَرَتْ
من,مِنْ
جفونه,جُفُونِه
نضاضة,نُضاضةُ
دمع,دَمْعٍ
مثل,مِثْلُ
استخذ,استَخَذَ
فلان,فلانٌ
فلانا,فلاناً
أنحية,أُنْحِيَّةً
ضره,ضَرّه
أو,أَو
جعل,جَعلَ
به,به
لقد,لقد
صبرت,صَبَرَتْ
حنيفة,حَنيفة
صبر,صَبْرَ
قوم,قَوْمٍ
كرام,كِرامٍ
تحت,تَحتَ
أظلال,أَظْلال
السيوف,السُّيوف
وقيل,وقيل
أراد,أَراد
النوائح,النَّوائح
تنحى,تَنَحَّى
عن,عن
القرار,القَرار
كناصية,كناصِيةٍ
وناصاة,وناصاةٍ
وقوله,وقوله
ألكني,أَلِكْني
إليها,إلَيْها
وخير,وخَيْرُ
الرسو,الرَّسُو
ل,لِ
أعلمهم,أَعْلَمُهمْ
بنواحي,بنَواحِي
الخبر,الخَبَرْ
إنما,إنما
يعني,يَعْني
أعلمهم,أَعلَمهم
بنواحي,بنَواحي
الكلاموإبل,الكلاموإبِل
نحي,نَحِيٌّ
وأنشد,وأَنشد
ظل,ظَلَّ
وظلت,وظَلَّتْ
عصبا,عُصَباً
نحيا,نَحِيًّا
مثل,مثْلَ
النجي,النَّجيِّ
استبرز,اسْتَبْرَزَ
النجيا,النَّجِيَّا
والنحي,والنَّحي
من,من
السهام,السِّهام
أردت,أَردت
أن,أَن
ترمي,تَرمي
به,به
أم,أُمُ
الفرزدق,الفَرَزدَقِ
فخة,فَخَّةً
ترى,تَرَى
بين,بَيْنَ
فخذيها,فَخْذَيْها
مناحي,مَناحِيَ
أربعا,أَرْبَعا
