فلعمرك,فلَعَمْرُك
ليجمعنكم,لَيَجْمَعَنّكم
كأنه,كأَنه
أراد,أَراد
والله,والله
بفعل,بفعلٍ
أضمرته,أَضمرتَه
وإن,وإِن
شئت,شئت
تعميرا,تَعْمِيراً
ونشدتك,ونَشَدْتُك
الله,الله
نشيدا,نَشِيداً
عمرتك,عَمَّرْتُكِ
الله,اللهَ
ألا,أَلا
ما,ما
جارتنا,جارتَنا
أيام,أَيام
ذي,ذِي
سلم,سَلَمِ
إنك,إِنّك
عمري,عَمْرِي
لظريف,لَظَرِيفٌ
ابن,ابن
أعرابي,أَعرابي
حمل,حِمْلَ
خبط,خَبَطٍ
فلما,فلما
عمرك,عَمْرَكَ
الله,اللهَ
بيعا,بَيْعاً
أي,أَي
أسأل,أَسأَلُ
الله,الله
تعميرك,تَعْمِيرَك
وأن,وأَن
يطيل,يُطيل
عمرك,عُمْرك
وبيعا,وبَيِّعاً
منصوب,منصوب
الله,اللهُ
من,مِن
بيعوفي,بَيِّعٍوفي
حديث,حديث
لقيط,لَقِيط
لعمر,لَعَمْرُ
إلهك,إِلَهِك
هو,هو
عمرك,عَمْرَك
الله,اللهَ
افعل,افْعَلْ
كذا,كذا
إظهاره,إِظهارُه
وأصله,وأَصله
من,مِنْ
عمرتك,عَمَّرْتُك
كأنك,كأَنك
تحلفه,تُحَلِّفه
بالله,بالله
وتسأله,وتسأَله
الله,اللهَ
الجليل,الجَلِيلَ
فإنني,فإِنّني
ألوي,أَلْوِي
عليك,عليك
لوان,لَوَانّ
لبك,لُبَّكَ
يهتدي,يَهْتَدِي
معنى,معنى
عمرتك,عَمَرْتُك
الله,اللهَ
أي,أَي
سألت,سأَلت
الله,الله
أن,أَن
يعمرك,يُعَمِّرَك
قبيح,قبيح
وعمر,وعَمِرَ
الرجل,الرجلُ
يعمر,يَعْمَرُ
عمرا,عَمَراً
وعمارة,وعَمارةً
وعمرا,وعَمْراً
وعمر,وعَمَر
يعمر,يَعْمُرُ
ويعمر,ويَعْمِر
الأخيرة,الأَخيرة
عن,عن
زمانا,زماناً
طويلا,طويلاً
قال,قال
لبيدوعمرت,لبيدوعَمَرْتُ
حرسا,حَرْساً
قبل,قبل
مجرى,مَجْرَى
داحس,داحِسٍ
عمرت,عَمِرَتْ
تيم,تَيْمٌ
زمانا,زَماناً
بغرة,بِغِرّةٍ
لقد,لقد
حديت,حُدِيَتْ
تيم,تَيْمٌ
حداء,حُداءً
الله,الله
عمرك,عَمْرَك
وعمرك,وعُمْرَك
وإن,وإِن
الله,اللهُ
وعمره,وعَمَرَه
أبقاه,أَبقاه
وعمر,وعَمَّرَ
نفسه,نَفْسَه
قدر,قدَّر
لها,لها
قدرا,قدْراً
يعمر,يُعَمَّرُ
من,مِن
معمر,مُعَمَّرٍ
ولا,ولا
ينقص,يُنْقَص
من,من
عمره,عُمُرِه
إلا,إِلا
يطول,يُطَوَّلُ
من,مِن
عمر,عُمُرِ
معمر,مُعَمَّر
معمر,مُعَمَّرٍ
ولا,ولا
ينقص,يُنْقَص
من,مِن
عمره,عُمُرِه
يقول,يقول
إذا,إِذا
أتى,أَتى
وكأن,وكأَن
الأول,الأَول
أشبه,أَشبه
بالصواب,بالصواب
للرجل,للرجل
طول,طولَ
عمرك,عُمُرِك
أو,أَو
عمرهوقال,عُمُرِهوقال
ثعلب,ثعلب
العمرى,العُمْرَى
أن,أَن
عمرك,عُمُرَك
أو,أَو
عمري,عُمُرِي
أينا,أَيُّنا
وأعمرته,وأَعْمَرْته
جعلته,جعلتُه
له,له
عمره,عُمُرَه
أو,أَو
عمري,عُمُرِي
والعمرى,والعُمْرَى
المصدر,المصدرُ
ترقبوا,تُرْقِبُوا
فمن,فمن
أعمر,أُعْمِرَ
دارا,داراً
العمرى,العُمْرَى
والرقبى,والرُّقْبَى
يقال,يقال
أعمرته,أَعْمَرْتُه
أن,أَن
من,من
أعمر,أُعْمِرَ
شيئا,شيئاً
قال,قال
الأزهري,الأَزهري
والرقبى,والرُّقْبى
أن,أَن
مت,مُتَّ
قبلي,قبلي
رجعت,رجعَتْ
إلي,إِليَّ
لكوأصل,لكوأَصل
العمرى,العُمْرَى
مأخوذ,مأَخوذ
من,من
العمر,العُمْر
وأصل,وأَصل
الرقبى,الرُّقْبَى
من,من
الصحاح,الصحاح
أعمرته,أَعْمَرْتُه
دارا,داراً
أو,أَو
أرضا,أَرضاً
أو,أَو
إبلا,إِبِلاً
قال,قال
المال,المالُ
إلا,إِلا
معمرات,مُعْمَراتٌ
ودائع,وَدائِعُ
وما,وما
المال,المالُ
والأهلون,والأَهْلُون
إلا,إِلا
أن,أَن
ترد,تُرَدَّ
الودائع,الوَدائِعُ
أي,أَي
الشجر,الشجرِ
قديمه,قديمُه
نسب,نسب
إلى,إِلى
الأصمعي,الأَصمعي
العمري,العُمْرِيّ
والعبري,والعُبْرِيّ
من,من
والضال,والضّالُ
الحديث,الحديثُ
منه,منه
وأنشد,وأَنشد
إذا,إِذا
تجوفت,تَجَوَّفت
العواطي,العَواطِي
ضروب,ضُروبَ
بن,بن
مسلمة,مَسْلمة
ومحاربته,ومُحارَبتِه
مرحبا,مَرْحَباً
يليه,يَلِيه
حتى,حتى
يخلص,يَخْلَصَ
إليه,إِليه
على,على
الأنهار,الأَنهار
عمري,عُمْرِيّ
وعبري,وعُبْرِيّ
بك,بك
منزلك,منزِلَك
يعمره,يَعْمُره
عمارة,عِمارة
وأعمره,وأَعْمَره
جعله,جعلَه
آهلاومكان,آهِلاًومكان
عامر,عامِرٌ
ذو,ذو
عمارةومكان,عِمَارةٍومكان
عمير,عَمِيرٌ
عامر,عامِرٌ
أعمر,أَعْمَر
الرجل,الرجلُ
منزله,منزلَه
بالألف,بالأَلف
وأعمرت,وأَعْمَرْتُ
الأرض,الأَرضَ
وجدتها,وجدتها
عامرةوثوب,عامرةًوثوبٌ
عمير,عَمِيرٌ
أي,أَي
صفيق,صَفِيق
وعمرت,وعَمَرْت
الخراب,الخَرابَ
أعمره,أَعْمُره
عمارة,عِمارةً
فهو,فهو
عامر,عامِرٌ
أي,أَي
معمور,مَعْمورٌ
مثل,مثل
راضية,راضية
أي,أَي
مرضية,مَرْضِيّة
وعمر,وعَمَر
الرجل,الرجلُ
ماله,مالَه
وبيته,وبيتَه
يعمره,يَعْمُره
عمارة,عِمارةً
وعمورا,وعُموراً
وعمرانا,وعُمْراناً
لزمه,لَزِمَه
وأنشد,وأَنشد
أبو,أَبو
حنيفة,حنيفة
لأبي,لأَبي
أدام,أَدامَ
لها,لها
العصرين,العَصْرَيْنِ
ريا,رَيّاً
عمر,عَمِرَ
فلان,فلان
يعمر,يَعْمَر
إذا,إِذا
المخدوم,المخدومُ
وعمرت,وعَمَرْت
ربي,رَبِّي
وحججته,وحَجَجْته
أي,أَي
خدمته,خدمته
وعمر,وعَمَر
المال,المالُ
نفسه,نَفْسُه
يعمر,يَعْمُرُ
وعمر,وعَمُر
عمارة,عَمارةً
أنشأكم,أَنشأَكم
من,من
الأرض,الأَرض
واستعمركم,واسْتَعْمَرَكم
في,في
عمارتها,عِمارتها
واستخراج,واستخراجِ
قومكم,قومِكم
منها,منها
وجعلكم,وجعَلَكم
عمارها,عُمَّارَها
والمعمر,والمَعْمَرُ
الساجع,الساجع
أرسل,أَرْسِل
العراضات,العُراضاتِ
أثرا,أَثَرا
يبغينك,يَبْغِينَك
في,في
الأرض,الأَرض
معمرا,مَعْمَرا
فبقيت,فبَقِيت
بعدك,بَعْدَك
غير,غيرَ
راضي,راضي
لا,لا
تجزعي,تَجْزَعِي
إن,إِن
منفسا,مُنْفِساً
أهلكته,أَهْلَكْتُه
فإذا,فإِذا
هلكت,هَلكتُ
فعند,فعِنْدَ
أجر,أَجْرُ
العمارة,العِمَارة
وأعمر,وأَعْمَرَ
عليه,عليه
العمروقوله,العُمَروقوله
تعالى,تعالى
وأتموا,وأَتِمُّوا
الحج,الحجَّ
والعمرة,والعُمْرة
مأخوذة,مأَخوذة
من,من
الاعتمار,الاعْتِمار
إنما,إِنما
خص,خُصَّ
بهذا,بهذا
لأنه,لأَنه
الاعتمار,الاعْتِمار
العمرة,العُمْرة
سماها,سَماها
بالمصدروفي,بالمصدروفي
الحديث,الحديث
ذكر,ذكرُ
العمرة,العُمْرة
والاعتمار,والاعْتِمار
ذر,ذَرٍّ
فقال,فقال
أحلقتم,أَحَلَقْتم
الشعث,الشَّعَث
وقضيتم,وقضيتم
التفث,التَّفَثَ
عمارا,عُمّاراً
أي,أَي
الله,اللهَ
إذا,إِذا
عبده,عبده
وعمر,وعَمَر
وهو,وهو
يعمر,يَعْمُر
ربه,ربَّه
أي,أَي
عمامة,عمامة
أو,أَو
قلنسوة,قَلَنْسُوَةٍ
أو,أَو
اعتمر,اعْتَمَر
أي,أَي
تعمم,تعمّم
بالعمامة,بالعمامة
قول,قول
الأعشى,الأَعشى
فلما,فَلَمَّا
أتانا,أَتانا
بعيد,بُعَيْدَ
الكرى,الكَرى
سجدنا,سَجَدْنا
له,لَهُ
ورفعنا,ورَفَعْنا
العمارا,العَمارا
أي,أَي
وضعناه,وضعناه
أي,أَي
زاره,زارَه
يقال,يقال
أتانا,أَتانا
فلان,فلان
معتمرا,مُعْتَمِراً
أي,أَي
زائرا,زائراً
وجاشت,وجاشَت
النفس,النَّفْسُ
لما,لَمَّا
جاء,جاءَ
تثليث,تَثْلِيثَ
معتمر,مُعْتَمِرُ
قال,قال
الأصمعي,الأَصمعي
بالفرقد,بالفَرْقَدِ
ركبانها,رُكْبانُها
كما,كما
يهل,يُهِلُّ
قال,قال
الأصمعي,الأَصمعي
إذا,إِذا
انجلى,انْجلى
أهلوا,أَهَلّوا
أي,أَي
رفعوا,رفعوا
أصواتهم,أَصواتهم
المياه,المياه
فإذا,فإِذا
رأوا,رأَوْا
فرقدا,فرقداً
أهلوا,أَهلّوا
أي,أَي
كبروا,كبّروا
لأنهم,لأَنهم
القصدواعتمر,القصدواعْتَمَر
الأمر,الأَمْرَ
أمه,أَمَّه
وقصد,وقصد
غزا,غَزَا
ابن,ابنُ
معمر,مَعْمَرٍ
حين,حين
اعتمر,اعْتَمَرْ
مغزى,مَغْزًى
بعيدا,بَعِيداً
من,من
قصد,قصد
مغزى,مَغْزًى
بعيداوضبر,بعيداًوضبَرَ
جمع,جَمعَ
قوائمه,قوائمه
ليثب,ليَثِبَ
والعمرة,والعُمْرةُ
أن,أَن
يبني,يَبْنِيَ
الرجل,الرجلُ
بامرأته,بامرأَته
في,في
أهلها,أَهلها
فإن,فإِن
نقلها,نقلها
إلى,إِلى
ريحان,رَيْحانٍ
الطيب,الطَّيِّب
الثناء,الثناء
الطيب,الطَّيِّب
وهو,وهو
الآسوالعمارة,الآسوالعِمَارة
والعمارة,والعَمارة
التحية,التحيّة
عمرك,عَمّرَك
الله,اللهُ
وحياك,وحيّاك
وليس,وليس
للحرة,للحُرّة
خمار,خِمار
ولا,ولا
صوقعة,صَوْقَعة
قامت,قامَتْ
تصلي,تُصَلّي
والخمار,والخِمارُ
من,مِن
عمر,عَمَر
ربه,ربَّه
عبده,عبَدَه
وإنه,وإِنه
لعامر,لعَامِرٌ
لربه,لربّه
أي,أَي
عابدوحكى,عابدٌوحكى
يعمر,يَعمرُ
ربه,ربَّه
أي,أَي
يعبده,يعبده
أمره,أَمره
الثخين,الثَّخينُ
الورع,الوَرَعِ
مأخوذ,مأْخوذ
الصفيق,الصفيق
النسج,النسجِ
القوي,القويُّ
الغزل,الغزلِ
وعمار,وعَمّارٌ
المجتمع,المجتمعُ
الأمر,الأَمر
اللازم,اللازمُ
وقائما,وقائماً
بالأمر,بالأَمر
والنهي,والنهي
إلى,إِلى
وسلم,وسلم
والقيام,والقيامِ
بسنته,بسُنّته
مأخوذ,مأْخوذ
يجوس,يَجُوسُ
عمارة,عِمارة
ويكف,ويَكُفّ
أخرى,أُخرى
أناس,أُناسٍ
من,من
معد,مَعَدٍّ
عمارة,عَمارةٍ
عروض,عَرُوِّضٌ
إليها,إِليها
يلجأون,يَلْجأُون
وجانب,وجانِبُ
أنه,أَنه
كتب,كتب
لعمائر,لِعَمَائر
كلب,كَلْب
وأحلافها,وأَحْلافها
كتابا,كتاباً
العمائر,العَمَائرُ
جمع,جمع
وعمرة,وعَمْرة
من,مِن
سروات,سَرَوات
النسا,النسا
ء,ءِ
ينفح,يَنْفَحُ
بالمسك,بالمِسْك
أردانها,أَرْدانُها
والعمر,والعَمْر
الشنف,الشَّنْف
وقيل,وقيل
العمر,العَمْر
بان,بانَ
الشباب,الشَّبابُ
وأخلف,وأَخْلَفَ
العمر,العَمْرُ
وتبدل,وتَبَدَّلَ
الإخوان,الإِخْوانُ
والدهر,والدَّهْرُ
والجمع,والجمع
إنه,إِنه
أراد,أَراد
العمروجاء,العُمْروجاء
فلان,فلان
عمرا,عَمْراً
أي,أَي
بطيئا,بطيئاً
كذا,كذا
عوامر,عَوامِرَ
فإذا,فإِذا
رأيتم,رأَيتم
منها,منها
شيئا,شيئاً
فحرجوا,فحَرِّجُوا
عليها,عليها
ثلاثا,ثلاثاً
اليعامير,اليَعامِيرُ
الجداء,الجِداءُ
وصغار,وصغارُ
الضأن,الضأْن
من,مِن
خلفها,خَلْفِها
نسلا,نَسَلاً
مثل,مثل
الذميم,الذَّمِيم
على,على
قرم,قَرْم
اليعامير,اليَعامِير
كوارة,كُوَّارة
النحل,النَّحْل
والعمر,والعُمْرُ
ضرب,ضربٌ
التمروالعمور,التمروالعُمور
نخل,نخلُ
السكر,السُّكَّر
قوله,قوله
سحقوقال,سُحُقٌوقال
أبو,أَبو
حنيفة,حنيفة
العمر,العَمْرُ
كالليل,كالليل
تدجى,تَدَجَّى
أخضره,أَخْضَرُهْ
مخالط,مُخالِط
تعضوضه,تَعْضوضُه
وعمره,وعُمُرُه
برني,بَرْنيّ
عيدان,عَيْدانٍ
قليل,قَلِيل
قشره,قَشَرُهْ
والتعضوض,والتَّعْضوض
ضرب,ضرب
نخل,نخل
السكر,السُّكّر
سحوقا,سحوقاً
أو,أَو
أكلت,أَكلت
أنا,أَنا
رطب,رُطَبَ
العمر,العُمُرِ
ورطب,ورُطَبَ
التعضوض,التَّعْضوضِ
وخرفتهما,وخَرَفْتُهما
من,من
كثير,كَثِير
بثير,بَثِير
بجير,بَجِير
عمير,عَمِير
بأس,بأْس
أن,أَن
يصلي,يُصَلِّيَ
الرجل,الرجلُ
إليه,إِليه
عميري,عَمِيرِيّ
شاذ,شاذ
وعمرو,وعَمْرو
بأبيه,بأَبيه
وأجداده,وأَجداده
وشيد,وشَيَّدَ
لي,لي
زرارة,زُرارةُ
باذخات,باذِخاتٍ
وعمرو,وعَمرو
الخير,الخير
إن,إِن
ذكر,ذُكِرَ
العمور,العُمورُ
الباذخات,الباذِخاتُ
لكلب,لَكَلْبٍ
واعتزينا,واعْتَزَيْنا
لعامر,لِعامِر
وأما,وأَما
عامـ,عامِـ
ـر,ـرُ
ذو,ذو
الطول,الطُّول
وذو,وذو
العرض,العَرْض
فإن,فإِن
أبا,أَبا
قامت,قامَتْ
تبكيه,تُبَكِّيه
على,على
قبره,قَبْرِه
من,مَنْ
لي,ليَ
من,مِن
بعدك,بَعدِك
ناصر,ناصِرُ
أي,أَي
ذات,ذات
غربة,غُرْبة
وإنما,وإِنما
أنشدنا,أَنشدنا
البيت,البيت
الأول,الأَول
العمر,العُمَر
يراد,يُراد
العامروعامر,العامِروعامِرٌ
أبو,أَبو
وعمار,وعَمَّار
ومعمر,ومَعْمَر
وعمارة,وعُمارة
وعمران,وعِمْران
عنترةأحولي,عنترةأَحَوْليَ
تنفض,تَنْفُضُ
آستك,آسْتُك
مذرويها,مِذْرَوَيْها
جرير,جرير
أديب,أَدِيبٌ
جدا,جدّاً
والعمران,والعَمْرانِ
عمرو,عَمْرو
بن,بنُ
جابر,جابر
وبدر,وبَدْرُ
بن,بن
عمرو,عَمْرٍو
خلت,خِلْتَ
ذبيان,ذُبْيانَ
تبعا,تُبَّعا
وألقوا,وأَلْقَوْا
مقاليد,مَقاليدَ
الأمور,الأُمورِ
إليهما,إِليهما
جميعا,جَمِيعاً
قماء,قِماءً
كارهين,كارهين
وطوعا,وطُوَّعا
والعامران,والعامِرانِ
عامر,عامِرُ
بن,بن
أبو,أَبو
براء,براء
ملاعب,مُلاعِب
الأسنة,الأَسِنَّة
والعمران,والعُمَران
أبو,أَبو
بكر,بكر
وعمر,وعُمَر
الدار,الدار
تسلك,تَسْلُك
سيرة,سِيرةَ
العمرين,العُمَرَيْن
قال,قال
الأزهري,الأَزهري
العمران,العُمَران
أبو,أَبو
ربيعة,رَبيعة
ومضر,ومُضَر
وسليم,وسُلَيم
وعامر,وعامر
في,في
مثال,مثالٍ
مضروب,مضروبٍ
لعمر,لعُمَر
قوله,قوله
غلب,غُلِّب
عمر,عُمر
لأنه,لأَنه
أو,أَو
يؤخرون,يؤخرون
الأفضل,الأَفضل
أو,أَو
الأشرف,الأَشرف
أو,أَو
يبدأون,يبدأُون
بالمشروف,بالمشروف
الخلفاء,الخُلَفاء
بعتق,بعتق
أمهات,أُمّهات
الأولاد,الأَولاد
وعمر,وعُمَر
خليفة,خليفةٌ
وعمرويه,وعَمْرَوَيْهِ
اسم,اسم
فإنه,فإِنه
زعم,زعم
أنه,أَنه
أعجمي,أَعجمي
وأنه,وأَنه
ضرب,ضَرْبٌ
من,من
الأسماء,الأَسماء
الأعجمية,الأَعجمية
وألزموا,وأَلزموا
آخره,آخره
شيئا,شيئاً
ورأيت,ورأَيت
سيبويه,سِيبَوَيْهَ
فأعربه,فأَعربه
ثناه,ثناه
يذهب,يَذْهَب
ويعمر,ويَعْمَر
الشداخ,الشُِّدّاخ
أحد,أَحد
حكام,حُكّام
العربوأبو,العربوأَبو
عمرة,عَمْرة
رسول,رسولُ
وكان,وكان
يتشاءم,يُتَشاءم
بهوأبو,بهوأَبو
عمرة,عَمْرة
الإقلال,الإِقْلالُ
قال,قال
إن,إِن
أبا,أَبا
حل,حلّ
أبو,أَبو
عمرة,عَمْرة
وسط,وَسْطَ
حجرتي,حُجْرَتي
وأبو,وأَبو
عمرة,عَمْرة
كنية,كنية
جعلنا,جعلنا
النساء,النِّساءَ
المرضعاتك,المُرْضِعاتِكَ
حبوة,حَبْوةً
لركبان,لِرُكْبانِ
شن,شَنٍّ
والعمور,والعُمُورِ
وأضجما,وأَضْجَما
الهذلي,الهذلي
لعلكم,لعلكمُ
لما,لَمَّا
قتلتم,قُتِلْتُم
ذكرتم,ذَكَرْتم
ولن,ولن
تتركوا,تَتْركُوا
أن,أَن
تقتلوا,تَقْتُلوا
من,مَن
تعمرا,تَعَمَّرا
قيل,قيل
جمعوا,جَمّعوا
لغد,لغدٍ
شملكم,شَمْلَكم
لك,لك
الأم,الأُمُّ
مما,مما
باليعامير,باليَعامِير
والأب,والأَبُ
عمير,عُمَيْر
كنية,كنية
الفرجوأم,الفَرْجوأُمُّ
عمرو,عَمْرو
أبشري,أَبْشِري
بالبشرى,بالبُشْرَى
موت,مَوْتٌ
ذريع,ذَرِيعٌ
لا,لا
تقبروني,تَقْبِرُوني
إن,إِنّ
قبري,قَبْرِي
وكم,وكَمْ
من,مِن
وجار,وِجارٍ
كجيب,كجَيْبِ
فرعل,فُرْعُلُ
ومن,ومن
أمثالهم,أَمثالهم
خامري,خامِرِي
أم,أُمَّ
عامر,عامر
أبشري,أَبْشِري
بجراد,بجرادٍ
عظلى,عَظْلى
وكمر,وكَمَرِ
رجال,رجالٍ
قتلى,قَتْلى
إلى,إِلى
وجارها,وجارِها
فيسد,فيسُدُّ
فمه,فمه
وبضمتين,وبضمتينِ
الحياة,الحياةُ
أعمار,أعْمارٌ
وبالضم,وبالضم
المسجد,المَسجِدُ
والبيعة,والبِيعَةُ
والكنيسة,والكَنيسَةُ
وبالفتح,وبالفتح
الدين,الدِّينُ
قيل,قيلَ
ومنه,ومنه
لعمري,لَعَمْرِي
الأسنان,الأَسْنان
أو,أو
لحم,لَحْمُ
اللثة,اللِّثَةِ
ويضم,ويضمُّ
عمور,عُمُورٌ
والشنف,والشَّنْفُ
وكل,وكلُّ
مستطيل,مُسْتَطِيلٍ
بين,بينَ
سنتين,سِنَّتَيْنِ
والشجر,والشَّجَرُ
الطوال,الطِّوالُ
ونخل,ونَخْلُ
السكر,السُّكَّرِ
والضم,والضمُّ
أعلى,أعْلَى
وهي,وهي
تمر,تَمْرٌ
جيد,جَيِّدٌ
والعمري,والعَمْرِيُّ
بالفتح,بالفتح
تمر,تَمْرٌ
آخر,آخَرُ
وعمر,وعَمْرَ
الله,اللهِ
ما,ما
فعلت,فَعَلْتَ
فعلت,فَعَلْتَ
كذا,كذا
أصله,أصْلُهُ
عمرتك,عَمَّرْتُكَ
الله,اللّهَ
تعميرا,تَعْميراً
وأعمرك,وأُعَمِّرُكَ
الله,اللّهَ
أن,أن
تفعل,تَفْعَلَ
تحلفه,تُحَلِّفُهُ
بالله,باللهِ
وتسأله,وتَسْألُهُ
بطول,بِطولِ
عمره,عُمْرِهِ
أو,أو
لعمر,لَعَمْرُ
الله,اللهِ
أي,أي
وبقاء,وبقاءِ
الله,اللهِ
فإذا,فإذا
سقط,سَقطَ
اللام,اللامُ
نصب,نُصِبَ
انتصاب,انْتِصابَ
المصادر,المَصادِرِ
أو,أو
عمرك,عَمْرَكَ
الله,اللّهَ
أي,أي
أذكرك,أُذَكِّرُكَ
الله,اللّهَ
تذكيراوجاء,تَذْكيراًوجاءَ
في,في
الحديث,الحديثِ
النهي,النَّهْيُ
عن,عن
قول,قولِ
لعمر,لَعَمْرُ
الله,اللهِ
وعمر,وعَمِرَ
كفرح,كفَرِحَ
ونصر,ونَصَرَ
وضرب,وضَرَبَ
عمرا,عَمْراً
وعمارة,وعَمَارَةً
بقي,بَقِيَ
زمانا,زَماناً
وعمره,وعَمَرَهُ
الله,اللّهُ
وعمره,وعَمَّرَهُ
أبقاه,أبْقاهُ
وعمر,وعَمَّرَ
نفسه,نَفْسَهُ
قدر,قَدَّرَ
لها,لها
قدرا,قَدْراً
محدودا,مَحْدوداً
والعمرى,والعُمْرَى
عمرك,عُمُرِكَ
أو,أو
عمره,عُمُرِهِ
