no_diacritics,with_diacritics
بها يئل فريصها وكأن,بها يَئِلُّ فَرِيصُها وكأَنَّ
صهوتها مداك رخام وأنشد,صَهْوَتَها مَدَاكُ رُخَام وأَنشد
الأزهري لأبي دواد يصف,الأَزهري لأَبي دُوادٍ يصف
يؤل فريصها من لمع,يَؤُلُّ فَرِيصُها من لَمْعِ
رايتنا وهن غوادي والألة,رايَتِنا وهُنَّ غَوَادي والأَلَّة
وإلال وأليلها مصدر أله,وإِلالٌ وأَلِيلُها مصدر أَلَّه
يؤله ألا طعنه بالألة,يؤُلُّه أَلاًّ طعنه بالأَلَّة
له أل وغل قال,لَه أُلَّ وغُلَّ قال
حد روقه وهو مأخوذ,حَدُّ رَوْقه وهو مأْخوذ
ملطفةوإنه لمؤلل الوجه أي,مُلَطَّفةوإِنه لمُؤَلَّل الوجه أَي
كأنه قد أللوأللا السكين,كأَنه قد أُلِّلوأَلَلا السِّكين
أبي إسحق أنه قال,أَبي إِسحق أَنه قال
ضرتك الكتف فإن الماء,ضَرَّتِك الكتفَ فإِن الماءَ
يجري بين ألليها أي,يَجْري بين أَلَلَيْها أَي
تأليلا أي حددت طرفه,تَأْليلاً أَي حدّدت طَرَفه
العتق فيهما كسامعتي شاة,العِتْقُ فيهما كَسَامِعَتَيْ شاةٍ
بحومل مفرد الفراء الألة,بحَوْمَلَ مُفْرَدِ الفراء الأُلَّة
أل يئل ألا وأللا,أَلَّ يئِلُّ أَلاًّ وأَلَلاَ
مظلمة إذا دعت ألليها,مُظْلِمةٍ إِذا دَعَتْ أَلَلَيْها
كأنه قال عظمت حالا,كأَنه قال عَظُمْتَ حالاً
والألل والأليل والأليلة والأليلة,والأَلَلُ والأَلِيلُ والأَلِيلة والأَلِيلة
علز الحمى التهذيب الأليل,عَلَزُ الحُمَّى التهذيب الأَلِيل
والأليل والأليل الأنين وأنشد,والأَلِيل والأَليل الأَنين وأَنشد
بعد نومات العيون أليل,بَعْدَ نَوْماتِ العُيُونِ أَلِيلُ
أي توجع وأنين وقد,أَي تَوَجُّع وأَنين وقد
أل يئل ألا وأليلا,أَلَّ يَئِلُّ أَلاًّ وأَلِيلاً
الشيباني الأليل بالحنين وأنشد,الشيباني الأَلِيل بالحَنين وأَنشد
المرار دنون فكلهن كذات,المرّار دَنَوْنَ فكُلُّهنَّ كَذَاتِ
بو إذا حشيت سمعت,بَوٍٍّّ إِذا حُشِيَت سَمِعْتَ
يئل وأل يؤل ألا,يئِلُّ وأَلَّ يؤُلُّ أَلاًّ
امرأة سألت عن المرأة,امرأَة سأَلت عن المرأَة
خؤولتي ولي الأليلة إن,خُؤُولتي ولِيَ الأَلِيلَة إِنْ
أيضا بضرب يتبع الأللي,أَيضاً بضَرْبٍ يُتْبِعُ الأَلَلِيّ
منه فتاة الحي وسطهم,منه فَتاة الحَيِّ وَسْطَهُمُ
خرير الماءوأليل الماء خريره,خَرِيرُ الماءِوأَلِيلُ الماءِ خَرِيرُه
سأل وقد أطال الأل,سأَل وقد أَطال الأَلَّ
حمراء كالطربال فهم بالصحن,حَمْراءَ كالطِّرْبال فَهَمَّ بالصَّحْن
بلا ائتلال غمامة ترعد,بلا ائتِلال غَمامةً تَرْعُدُ
تأت للحلب ونصب الغمامة,تَأَتٍّ للحَلْب ونَصَب الغَمامةَ
في أسنانه يلل وألل,في أَسنانه يَلَلٌ وأَلَلٌ
أم زرع وفي الإل,أُم زرع وَفِيُّ الإِلِّ
كريم الخل أرادت أنها,كرِيمُ الخِلِّ أَرادت أَنها
وفية العهد وإنما ذكر,وَفِيَّة العهد وإِنما ذُكِّر
لأنه إنما ذهب به,لأَنه إِنما ذُهِبَ به
الإل قال الأعشى أبيض,الإِلَّ قال الأَعشى أَبيض
يقطع رحما ولا يخون,يَقْطعُ رُحْماً ولا يَخُون
ثابت لعمرك إن إلك,ثابت لَعَمْرُك إِنَّ إِلَّك
من قريش كإل السقب,من قُرَيْش كإِلِّ السَّقْبِ
ذلك الألة الحربة لأنها,ذلك الأَلَّة الحَرْبة لأَنها
بينها الإل فتأويله أنهما,بينها الإِلُّ فتأْويله أَنهما
جوار يحاد الإنسان وإذا,جِوَار يحادّ الإِنسان وإِذا
إل ولا بر فأين,إِلّ ولا برٍٍّّ فَأَيْن
القيس لمن زحلوقة زل,القيس لِمَنْ زُحْلوقَةٌ زُلُّ
الآخر الأل ألا حلوا,الآخِرَ الأُلُّ أَلا حُلُّوا
ألا حلوا وإن شئت,أَلا حُلّوا وإِن شئت
قلت إنما أراد الأول,قلت إِنما أَراد الأَوَّل
مثال فعل فقال ول,مِثال فُعْل فقال وُلّ
الضلال بن الألال بن,الضَّلال بنُ الأَلال بن
التلال وأنشد أصبحت تنهض,التَّلال وأَنشد أَصبحتَ تَنْهَضُ
في ضلالك سادرا إن,في ضَلالِك سادِراً إِن
الضلال ابن الألال فأقصر,الضَّلال ابْنُ الأَلال فَأَقْصِر
لصاف وثبرة يزرن ألالا,لَصَاف وثَبْرَةٍ يَزُرْنَ أَلالاً
القوم إلا زيدا لأنها,القوم إِلاَّ زيداً لأَنها
مضافا كقولك أولو بأس,مضافاً كقولك أُولو بأْس
أو أثر الخيام قوله,أَو أَثرَ الخِيامِ قوله
إلى الذي الرجل يلحن,إِلى الذي الرجلُ يَلْحَنُ
فهو لحن إذا فهم,فهو لَحِنٌ إِذا فَهمَ
عنه تعلموا اللحن أي,عنه تعلَّمُوا اللَّحْنَ أَي
لهم لحن سوى لحن,لهم لَحْنٌ سِوَى لَحْنِ
وخير الحديث ما كان,وخيرُ الحديثِ ما كانَ
يعرفه كل أحد إنما,يعرفه كلُّ أَحد إِنما
يعرف أمرها في أنحاء,يُعرفُ أَمرها في أَنحاء
ربيعة بن عامر لا,رَبيعَةَ بنِ عامِرٍ لا
وأنشد لقيس ابن زهير,وأَنشد لقَيْسِ ابن زُهَيرٍ
الجواد ابن الجواد ابن,الجَوادُ ابنُ الجَوادِ ابنِ
عقيلة رمل دافعت في,عَقِيلَةُ رَمْلٍ دافعَتْ في
حقوفه رخاخ الثرى والأقحوان,حُقوفِهِ رَخاخَ الثَّرَى والأُقْحُوانَ
هذا الثناء وأجدر أن,هذا الثَّناءُ وأَجْدِرْ أَن
نخل بدت لك أم,نَخْلُ بَدَتْ لك أمْ
أنت تعلم وتدخلها أيضا,أَنت تِعْلَم وتُدْخِلها أَيضاً
حمير يا ابن الزبير,حِمْيَر يا ابنَ الزُّبَيْرِ
إن لا تكن نفعت,إِنْ لا تَكُنْ نَفَعَتْ
وإنما أرادوا بها الألف,وإِنما أَرادوا بها الأَلف
شدة الظلمة لأن أقل,شدّة الظلمة لأَنَّ أَقلَّ
يقولون إذا حمل أحدهم,يقولون إِذا حُمِلَ أَحدهم
أرادوا وأنشد أبو بكر,أَرادوا وأَنشد أَبو بكر
أن يرد حرا إلى,أَن يُرَدَّ حُرّاً إِلى
عبد ومنه قرأ بعضهم,عُبُدْ ومنه قرأَ بعضُهم
كثرت فيهم أباعر ما,كَثُرَت فيهمْ أَباعِرُ ما
قبائل شتى من بطون,قَبَائِلَ شَتَّى من بطونِ
إلا أن يكون عبد,إِلا أَن يكون عَبُدَ
بشر ترى الطرق المعبد,بشر تَرى الطَّرَقَ المُعَبَّدَ
من يديها لكذان الإكام,مِن يَدَيها لِكَذَّانِ الإِكامِ
عبد عبدا فهو عبد,عَبِدَ عَبَداً فهو عَبِدٌ
جرير يرى علي دوني,جرير يَرَى عليَّ دُوني
بفلان ماتت راحلته أو,بِفُلانٍ ماتَتْ راحِلَتُه أَو
الطيب ابن الأعرابي العبد,الطيِّب ابن الأَعرابي العَبْدُ
أبو الحسن ذهب إلى,أَبو الحسن ذهَبَ إِلى
فيه إلى الأول لأنهم,فيه إِلى الأَول لأَنهم
الشعر أن عمرو بن,الشعر أَن عَمْرو بنَ
إلى شريح أن رد,إِلى شريح أَنْ رُدَّ
إذ طاف الهمام به,إِذْ طافَ الهُمامُ به
إياه امرؤ القيس وإما,إِياه امرُؤُ القيس وإِمّا
القوم إذا أتيت عليهم,القومَ إِذا أَتَيْتَ عليهم
الأشياء إذا تبع بعضها,الأَشياءُ إِذا تَبِعَ بعضُها
بالماء الرمل والماء الطرد,بالماءِ الرَّمَلِ والماءِ الطَّرِدِ
ما يلزم القوس أو,ما يَلزمُ القَوْسَ أَو
حديث معاوية أنه صعد,حديث مُعاوية أَنه صَعِدَ
إذا القعود كر فيها,إِذا القَعُودُ كَرَّ فيها
الصبيان صبيان الأعراب يقال,الصِّبْيانِ صِبْيانِ الأَعراب يقال
وإلا لزمه الأول والآخر,وإِلا لَزِمَه الأَوَّلُ والآخِرُ
هؤلاء الشهود فإن جئت,هؤُلاءِ الشهودُ فإِن جئتَ
تكن نفعت فإن صاحبها,تَكُنْ نَفَعَتْ فإِنَّ صاحِبَها
تقطع حروف الاسم فجاءت,تُقَطِّع حُروف الاسم فجاءَت
هو أصله أن يكون,هُوَ أَصله أَن يكون
أسد وتميم وقيس هو,أَسَد وتميم وقيسٍ هُو
فأصبحت قد جاوزت قوما,فأَصْبَحْتَ قد جاوَزْتَ قَوْماً
تقف على العروض نحوا,تَقِفُ على العَروض نحواً
من منذ فأما قولك,من مُنْذُ فأَما قولُك
فليت لنا من ماء,فَلَيْتَ لَنا مِنْ ماء
تمام وله مال وله,تمام ولَهُ مالٌ ولَهْ
أنه قال مررت به,أَنه قال مَرَرْتُ بِهْ
به وبه وبهو وكذلك,بِهْ وبِهُ وبِهُو وكذلك
بنو أسد تسكن هي,بنو أَسد تُسَكِّن هِي
وهو فيقولون هو زيد,وهُو فيقولون هُو زيدٌ
هو وما هي وأنشد,هُو وما هِيَ وأَنشد
مفرد والرجل صفة لأي,مُفْرَدٌ والرجل صِفة لأَيّ
في أي لأن أصل,في أَيٍّ لأَن أَصل
أي أن تكون مضافة,أَيٍّ أَن تكون مضافةً
إلا ابن عامر فإنه,إِلا ابنَ عامر فإِنه
إليها وكذلك إذا ذكر,إِليها وكذلك إِذا ذكَر
هو أي هو من,هُوَ أَي هَوَ مَن
أي هي الداهية التي,أَي هِيَ الداهِيةُ التي
هي من نفس الاسم,هِيَ مِن نَفْسِ الاسم
نحو افعل وأما قول,نحو افْعَلْ وأَما قولُ
من قبل الأجل وقال,مِنْ قَبْلِ الأَجلْ وقال
له أصحابه هلا سألت,له أَصحابه هَلاَّ سأَلتَ
إذا ما خشوا من,إِذا ما خَشَوْا مِن
إلى تأنيث البهيمة ومنه,إِلى تأْنيث البَهِيمةِ ومنه
لا يعمد إلى أسد,لا يَعْمِدُ إِلى أَسَدٍ
عنده إذ لم يكن,عِنْدَه إِذْ لم يَكُنْ
أي خذ فيعطيه ما,أَي خُذْ فيُعْطِيه ما
إني أتتني لسان لا,إِنِّي أَتَتْني لسانٌ لا
عامر أحاديثها بعد قول,عامِرٍ أَحاديثُها بَعْد قوْلٍ
فات مني فليت بأنه,فاتَ مِنِّي فلَيْتَ بأَنه
وألوانكم وشاهد ألسن الجمع,وأَلوانكم وشاهدُ أَلْسُنٍ الجمع
أو تلحج الألسن فينا,أَو تَلْحَجُ الأَلْسُنُ فينا
حمار وأحمرة وألسن فيمن,حِمار وأَحْمرة وأَلْسُن فيمن
لحسنة وحسن أي ثناؤهم,لَحَسنة وحَسَنٌ أَي ثناؤُهم
حسنا باقيا إلى آخر,حَسناً باقياً إِلى آخر
لأبي بكر لسان تتابعت,لأَبي بكرٍ لسانٌ تتابعتْ
بعارفة منه فخضت وعمت,بعارفةٍ منه فخَضَّتْ وعَمَّتِ
وقال قساس الكندي ألا,وقال قَسَاس الكِنْدِيُّ أَلا
أبلغ لديك أبا هني,أَبْلغْ لَدَيْكَ أَبا هُنَيٍّ
ألا تنهى لسانك عن,أَلا تَنْهَى لسانَك عن
رداها فأنثهاويقولون إن شفة,رَداها فأَنثهاويقولون إِن شَفَةَ
إني أتاني لسان لا,إِنِّي أَتاني لسانٌ لا
أي عنه بلغويقال ألسني,أَي عنه بَلَّغويقال أَلْسِنِّي
فلانا وألسن لي فلانا,فلاناً وأَلْسِنْ لي فلاناً
العم أنكم لستم من,العَمّ أَنكمُ لسْتُمْ من
الملك والأبدال أغمار أي,المُلْكِ والأَبدال أَغْمار أَي
ناطقهولسنه يلسنه لسنا كان,ناطَقهولَسَنه يَلْسُنه لَسْناً كان
أجود لسانا منهولسنه لسنا,أَجودَ لساناً منهولَسَنه لَسْناً
وإذا تلسنني ألسنها إنني,وإِذا تَلْسُنُني أَلْسُنُها إِنني
لست بموهون فقر ولسنه,لستُ بموْهُونٍ فَقِرْ ولَسَنه
لسن وألسن وقوم جودة,لَسِنٌ وأَلسَنُ وقوم جَوْدَة
اللسان وسلاطته لسن لسنا,اللسان وسَلاطَتُه لَسِنَ لسَناً
وهذا كتاب مصدق لسانا,وهذا كتابٌ مُصَدِّقٌ لساناً
عربيا أي مصدق للتوراة,عربيّاً أَي مُصَدِّقٌ للتوراة
المعنى مصدق عربيا وذكر,المعنى مُصَدِّقٌ عربيّاً وذكَرَ
جعل طرفه كطرف اللسانولسن,جُعِلَ طَرَفُه كطرف اللسانولَسَّنَ
النعل خرط صدرها ودققها,النعلَ خَرَط صدرَها ودَقَّقها
من أعلاهاونعل ملسنة إذا,من أَعلاهاونعل مُلسَّنة إِذا
جعل طرف مقدمها كطرف,جُعلَ طَرفُ مُقَدَّمها كطرف
حمر الحواشي يطونها بأقدامهم,حُمْرُ الحواشي يَطَوْنَها بأَقدامِهم
امرأة ملسنة القدمينوفي الحديث,امرأَة مُلسَّنةُ القَدَمينوفي الحديث
واللسان اليد اللزوم واللسان,واللسانُ اليَدُ اللُّزوم واللسانُ
ولقد رأيت لسان أعدل,ولقد رأَيتُ لسانَ أَعْدلِ
حاكم يقضى الصواب به,حاكمٍ يُقْضَى الصَّوابُ به
اللسانوألسنه فصيلا أعاره إياه,اللسانوأَلسَنه فَصيلاً أَعاره إِياه
فكأنه أعاره لسان فصيله,فكأَنه أَعاره لسانَ فَصيله
وتلسن الفصيل فعل به,وتَلسَّنَ الفَصيلَ فعَلَ به
أهله ربعا عليه رماثا,أَهْلُهُ رُبَعاً عليه رِماثاً
تحت مقلاة نيوب قوله,تحتَ مِقْلاةٍ نَيُوبِ قوله
قال والخلية أن تلد,قال والخَلِيَّة أَن تَلِدَ
الناقة فينحر ولدها عمدا,الناقةُ فيُنْحَرَ ولدُها عَمْداً
غيرها فإذا أدرها الحوار,غيرها فإِذا أَدَرَّها الحُوارُ
خلوا ثلاث خلايا أو,خَلَّوْا ثلاثَ خَلايا أَو
في رأسه نورة كحلاء,في رأْسه نَوْرة كَحْلاءُ
اللسان ألسنة الناس وألسنة,اللسانِ أَلسِنةِ الناس وأَلسِنة
في أعلى باب بيت,في أَعلى بابِ بيتٍ
حسن الخط وأنشد الفراء,حُسْنُ الخط وأَنشد الفرّاء
يهودي يقارب أو يزيل,يَهُودِيٍّ يقارِبُ أَوْ يَزِيلُ
الدلو وعرق فيها ألا,الدَّلْوَ وَعَرِّقْ فيها أَلا
ولده حتى الحبارى لأنها,ولَدَهُ حتى الحُبَارَى لأَنها
الحبارى والقياس يرده إلا,الحُبَارَى والقياس يردّه إِلا
الحبارى إذا طعنت أمية,الحُبَارَى إِذا طُعِنَتْ أُمَيَّةُ
لا يورد من إبله,لا يُورِدُ مَن إِبله
وأنشد يا رب إن,وأَنشد يا ربِّ إِنْ
الأزهري حل يحل حلا,الأَزهري حَلَّ يَحُلُّ حَلاًّ
قال المثقب العبدي أكل,قال المُثَقَّب العَبْدي أَكُلَّ
أن يكون الأصل حل,أَن يكون الأَصل حَلَّ
نفسه أو أنه سمى,نَفْسَه أَو أَنه سَمَّى
حل يحل أي نزل,حَلِّ يَحُلُّ أَي نزل
يحل أي وجب يجب,يَحِلُّ أَي وَجَب يَجِب
وأنشد شمر حي حلال,وأَنشد شمر حَيٌّ حِلالٌ
إليك أم حي حلال,إِليك أَم حَيٌّ حِلال
لا هم إن المرء,لا هُمَّ إِنَّ المَرْءَ
تحل الناس كثيرا لأن,تُحِلُّ الناس كثيراً لأَن
لأن عرضها ضيق وطولها,لأَن عَرْضَها ضَيِّق وطولها
حلت العمرة لمن اعتمر,حَلَّت العُمْرة لمن اعْتَمَرَ
إذا دخل صفر حلت,إِذا دَخَل صَفَر حَلَّت
لك حل أي حلال,لك حِلٌّ أَي حَلال
فأنا حال وهو محلول,فأَنا حَالٌّ وهو مَحْلول
إلا حل ذلك أن,إِلاَّ حِلُّ ذلك أَن
أن يسبق وأما إذا,أَن يَسْبق وأَما إِذا
أكثر من ألف أعرابي,أَكثر من أَلف أَعرابي
أكثر الناس به الحلول,أَكثر الناسُ به الحُلُولَ
أن يحل عليكم غضب,أَن يَحِلَّ عليكم غَضَبٌ
علي أو قلت يحل,عَليَّ أَو قلت يَحِلُّ
يحل بالكسر أي وجب,يَحِلُّ بالكسر أَي وَجَب
يبس لبنها ثم أكلت,يَبِسَ لبنُها ثم أَكَلَت
إذا عدا وقال الطرماح,إِذا عَدا وقال الطِّرِمَّاح
الحديث أنه بعث رجلا,الحديث أَنه بَعَث رجلاً
أنه سئل أي الأعمال,أَنه سئل أَيّ الأَعمال
قراء أهل مكة إذا,قُرَّاء أَهل مكة إِذا
أراد أنه إذا نزل,أَراد أَنه إِذا نَزَل
أنه رأى رجلا عليه,أَنه رأَى رجلاً عليه
لو أنك أخذت بردة,لو أَنك أَخَذْت بُرْدة
غلظ الأرض أصغر من,غَلْظ الأَرض أَصغر من
ألقى الله في رأسها,أَلْقَى اللّهُ في رأْسها
إنما أراد معاوية أن,إِنَّما أَراد معاوية أَن
أي جرداء لا خير,أَي جَرْداءُ لا خيرَ
جمع مما حلق أو,جُمِع مما حُلق أَو
والأول أعرف وقول امرئ,والأَوّلُ أَعْرَفُ وقولُ امرئ
وأنشد لما رأى العبد,وأَنشد لما رأَى العبدُ
بنو ذبيان قال الأزهري,بَنُو ذُبْيانِ قال الأَزهري
أراد الرجل أن ذكره,أَراد الرجل أَنّ ذَكَرَه
فلان إلا حول هذا,فلانٌ إِلاَّ حَوْلَ هذا
قال نصب كأنه دعاء,قال نُصبَ كأَنه دُعاءٌ
لك خير أهلي أي,لكِ خَيرَ أَهْلي أَي
تدري وأنشد فمن يبتغي,تَدْري وأَنشد فَمَنْ يَبتَغي
قولا له هلا أي,قَوْلاً له هَلا أَي
وأنشد ابن الأعرابي فجاءت,وأَنشد ابن الأَعرابي فجاءتْ
به أفعل وإما أن,به أَفْعَل وإمّا أَن
الرجل والمرأة من رجال,الرجل والمرأَة مِنْ رِجالٍ
الرجل من لية نفسه,الرجلُ مِنْ لِيةِ نفسه
الأعشى أبيض لا يرهب,الأَعشى أَبْيض لا يَرْهَبُ
الهزال ولا يقطع رحما,الهُزالَ ولا يَقْطَع رِحْماً
المنظر مر الطعم قال,المَنْظَر مُرُّ الطَّعْم قال
حولا ذهب إلى المبالغة,حَوْلاً ذَهَب إِلى المُبالغة
مكان حولها إلا وهو,مَكان حَوْلَها إِلا وهو
قيل إن الحول الحيلة,قيل إِن الحِوَل الحِيلة
على قوم أو قوم,على قَوَم أَو قَوُم
من أسلم لأنه تحول,من أَسلم لأَنه تَحَوَّل
تحول الرجل إذا حمل,تَحَوَّل الرجلُ إِذا حَمَل
حول ولا قوة إلا,حَوْلَ ولا قُوَّة إِلاَّ
حول ولا قوة إلا,حَوْل ولا قُوَّة إِلا
ابن الأثير والأول أشبه,ابن الأَثير والأَول أَشبه
رجال وقيل إذا حمل,رِجالٍ وقيل إِذا حُمِل
إبله العام إذا لم,إِبلَه العامَ إِذا لم
ضربها الفحل ولم تحمل,ضَرَبها الفحلُ ولم تَحْمِل
فلانا بما له علي,فلاناً بما لهُ عليَّ
وأنشد الأزهري يا رب,وأَنشد الأَزهري يا رُبَّ
يعني أن النخل إنما,يعني أَن النَّخل إِنما
بعدما حال أي شيئا,بَعْدَما حال أَي شيئاً
حال متن الفرس وهو,حالَ مَتْنِ الفَرَس وهو
المتن الأصمعي حلت في,المَتْن الأَصمعي حُلْت في
المجرة صارت شدة الحر,المَجَرَّةُ صارت شدّة الحَرّ
لونه أي تغير الدار,لونُه أَي تغير الدارُ
فكأنه أصم وأنشد أبو,فكأَنه أَصَمّ وأَنشد أَبو
العرض خلاف الطول والجمع,العَرْضُ خلافُ الطُّول والجمع
وأرسل العراضات أثرا يبغينك,وأَرْسِلِ العُراضاتِ أَثَرَا يَبْغِيْنَكَ
في الأرض معمرا السفر,في الأَرضِ مَعْمَرا السفَر
من الضأن وإنما أراد,من الضأْن وإِنما أَراد
فذو دعاء عريض أي,فَذُو دُعاءٍ عَرِيضٍ أَي
إذا كنت وقت العرض,إِذا كنتَ وقْتَ العَرْض
علي أنه ذكر عمر,عليّ أَنه ذَكَرَ عُمر
رسول الله صلى الله,رسول اللّه صلّى اللّه
أبي طالب أي أتاها,أَبي طالب أَي أَتاها
إياه مكان حقه ومن,إِيّاهُ مكانَ حقِّه ومن
الفرس في عدوه مر,الفَرَسُ في عَدْوِه مَرَّ
بدا وظهر وأنشد إذا,بدَا وظَهَر وأَنشد إِذا
يقال أعرض الشيء يعرض,يقال أَعْرَضَ الشيءُ يُعْرِضُ
العرض الأمر يعرض للرجل,العَرَضُ الأَمر يَعْرِضُ للرجل
مرض أو ما يعرض,مَرَضٍ أَو ما يَعْرِضُ
أن يرمى به غيره,أَن يُرْمى به غيْرُه
عروض الجبل يمينا وشمالا,عُرُوض الجَبل يميناً وشمالاً
الثريا إذا ما الثريا,الثريَّا إِذا ما الثُّرَيّا
بالأصل من أقبل ومن,بالأصل مَنْ أَقْبَلَ ومَنْ
أي بريء من أن,أَي بَرِيءٌ من أَن
عرض الإنسان ذم أو,عِرْضُ الإِنسان ذُمَّ أَو
يرد إذا أنه تصدق,يرد إِذاً أَنه تصدَّق
أي لصاحب الدين أن,أَي لصاحب الدَّيْنِ أَن
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
كل المسلم على المسلم,كلُّ المُسْلِم على المسلِم
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
أن يذهب به إلى,أَن يُذْهَبَ به إِلى
الأعشى ألم تر أن,الأَعشى أَلم تَرَ أَنَّ
واد عرض وجمع كل,وادٍ عِرضٌ وجَمْعُ كلِّ
الله صلى الله عليه,اللّه صلّى اللّه عليه
أحب إلى قلبي من,أَحَبُّ إِلى قَلْبي مِنَ
التغلبي لكل أناس من,التَّغْلَبيّ لكلِّ أُناسٍ مِنْ
معد عمارة عروض إليها,مَعَدٍّ عَمارةٍ عَرُوضٌ إِليها
عرض بالكسر وعرض الرجل,عِرْضٌ بالكسر وعَرَضَ الرجلُ
إذا أتى العروض وهي,إِذا أَتَى العَرُوضَ وهي
من نجران أن لا,مِن نَجْرانَ أَنْ لا
إذا لم تقصد رجلا,إِذا لم تَقْصِدْ رجلاً
أخذت في عرض أي,أَخَذَتْ في عُرْضٍ أَي
جمع العرض وهو الطريق,جَمْعَ العَرْضِ وهو الطريقُ
وقيل إنه أراد يعرض,وقيل إِنه أَراد يُعْرِضُ
يصف ماء صار ريش,يصِفُ ماءً صار رِيشُ
إليه الشراب فإذا هو,إِليه الشَّرابَ فإِذا هو
عمل أهل الكتاب هو,عَمَلِ أَهلِ الكتابِ هو
أم من عمل غيرهم,أَمْ مَنْ عَمَلِ غيرهم
تمرا أو غيره فيأكله,تمراً أَو غيره فيأْكله
الله صلى الله عليه,اللّه صلّى اللّه عليه
لهم الطعام وعرض فلان,لَهم الطّعامُ وعَرَّضَ فلان
عرض له مرض أو,عَرَضَ له مَرَضٌ أَو
أي أصابها كسر أو,أَي أَصابها كسر أَو
العرب إذا قرب إليهم,العرب إِذا قُرِّبَ إِليهم
عرض عارض أي حال,عَرَضَ عارِضٌ أَي حال
هو أن يركب رأسه,هو أَن يَرْكَبَ رأْسه
وذلك إذا عدا عارضا,وذلك إِذا عدَا عارِضاً
الأضراس وقيل عارض الفم,الأَضْراسِ وقيل عارِضُ الفَمِ
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
بعث أم سليم لتنظر,بَعَثَ أُمَّ سُلَيْمٍ لتنظر
أسفل وأنشد ابن الأعرابي,أَسفل وأَنشد ابن الأَعرابي
القربة وأنشد أيضا لما,القِرْبة وأَنشد أَيضاً لَمَّا
حجرتي عباءة مقدمه من,حُجْرتي عَباءةً مَقْدَمَه من
الأعرابي وأنشد ترد بنا,الأَعرابي وأَنشد تَرِدْ بِنا
كرام ينال الماء قبل,كِرامٌ يَنالُ الماءَ قَبْلَ
أول ورود الورد لأن,أَوّل وُرُودِ الوِرْدِ لأَن
إلى النبي صلى الله,إِلى النبي صلّى اللّه
يشبه بعضه بعضا في,يُشْبِهُ بعضهُ بعضاً في
عرض الكاتب إذا كتب,عَرّض الكاتبُ إِذا كتب
أي عرض له الجن,أَي عَرَضَ له الجنّ
أبي سفيان أنه خرج,أَبي سفيان أَنه خرَج
أخرى غيرها الرجل وقال,أُخْرى غيْرَها الرجُلُ وقال
جعلت الفعل لها زدت,جَعَلْتَ الفِعْلَ لها زدْتَ
سهيل كأنه قريع هجان,سُهَيْلٌ كأَنَّه قَريعُ هِجانٍ
عارض الشول جافر ويقال,عارَضَ الشَّوْلَ جافِرُ ويقال
