no_diacritics,with_diacritics
ملتويا وأنشد وفي أيمانهم,مُلْتَوِياً وأَنشد وفي أَيْمانِهِمْ
بيض رقاق كباقي السيل,بِيضٌ رِقاقٌ كباقِي السَّيلِ
أصبح في المناحي وأهل,أَصْبَحَ في المَناحِي وأَهْلُ
يأتيني أنحاء من الملائكة,يأْتيني أَنْحاء مِن الملائكة
نحو يعني أن الملائكة,نَحْوٌ يعني أَن الملائكةَ
كانوا يزورونه سوى جبريل,كانوا يَزُورُونه سِوَى جبريلَ
الأمة لأنه معيب وقيل,الأَمة لأَنه مَعِيبٌ وقيل
والجمع هجن وهجناء وهجنان,والجمع هُجُنٌ وهُجَناء وهُجْنانٌ
مهاجنة إذا نسبوا عبيد,مَهاجِنةٌ إِذا نُسِبوا عَبيدٌ
عضاريط مغالثة الزناد أي,عَضَارِيطٌ مَغالِثةُ الزِّنادِ أَي
ومهاجنة إنهما جمع هجين,ومَهاجنة إِنهما جمع هَجِينُ
باب محاسن وملامح والأنثى,باب مَحاسِنَ ومَلامح والأُنثى
وهجائن وهجان وقد هجنا,وهَجائنَ وهِجانٍ وقد هَجُنا
هجنة وهجانة وهجانة وهجونة,هُجْنة وهَجانة وهِجانة وهُجُونة
غير العربية هجين لأن,غير العَربية هَجين لأَن
العجم الحمراء ورقاب المزاود,العجمَ الحمراءَ ورقابَ المَزاوِد
بعثت إلى الأحمر والأسود,بُعِثْتُ إِلى الأَحمر والأَسود
أمهاتهموفرس هجين بين الهجنة,أُمهاتهموفرس هَجِين بَيّنُ الهُجْنة
كلثوم ذراعي عيطل أدماء,كُلْثوم ذِرَاعَيْ عَيْطَلٍ أَدْماءَ
بكر هجان اللون لم,بِكْرٍ هِجانِ اللَّوْنِ لم
على الجمال أوان خفت,على الجِمالِ أَوانَ خَفَّتْ
هجائن من نعاج أوارعينا,هَجائِنَ من نِعاجِ أُوارَعِينا
الإبل البيضاء الخالصة اللون,الإِبل البيضاءُ الخالصةُ اللونِ
ناقة كناز ومرأة ضناك,ناقةٍ كِنَازٍ ومرأَةٍ ضِنَاك
كسرت فعالا على فعال,كَسَّرَتْ فِعَالاً على فِعَالٍ
أن فعيلا أخت فعال,أَن فعيلاً أُخت فِعَالٍ
الألف وأنها إلى الياء,الأَلف وأَنها إِلى الياء
ناقة هجان وأينق هجان,ناقة هِجانٌ وأَيْنُقٌ هِجانٌ
هجان المحيا عوهج الخلق,هِجانُ المُحَيَّا عَوْهَجُ الخَلْقِ
سربلت من الحسن سربالا,سُرْبِلَتْ من الحُسْنِ سِرْبالاً
عتيق البنائق فقد تكون,عَتِيقَ البَنائِق فقد تكونُ
إذا كثر هجان إبله,إِذا كثر هِجانُ إِبله
من مهجنة وعمها خالها,من مُهَجَّنةٍ وعَمُّها خالُها
قوداء شمليل قال أراد,قَوْداءُ شِمْليلُ قال أَراد
