no_diacritics,with_diacritics
بعض الإسنان غير أن,بعضَ الإِسنان غير أَن
بازل عامين حديث سني,بازِلُ عامَيْنِ حَديثُ سِنِّي
لأنه أراد أنه محتنك,لأَنه أَراد أَنه مُحْتَنِك
حديث سني قال أي,حديثُ سِنِّي قال أَي
ابن ذي يزن لأوطئن,ابن ذِي يَزَنَ لأُوطِئَنَّ
هذا أي أكبر سنا,هذا أَي أَكبر سِنّاً
تنبت أسنانها كأنها لم,تَنْبُتْ أَسنانها كأَنها لم
يلبن أي لم يعط,يُلْبَنْ أَي لم يُعْطَ
وقول الأعشى بحقتها ربطت,وقول الأَعشى بحِقَّتِها رُبِطَتْ
أي نبت وصار سنا,أَي نَبت وصار سِنّاً
لم يجلل وإنما أراد,لم يُجْلِلْ وإِنما أَراد
الأسنان الإثناء وهو أن,الأَسْنان الإِثْناءُ وهو أَن
لبنا وسنا خطأ أيضا,لَبَناً وسَْناً خطأٌ أَيضاً
الإبل خلاف سديس الناقة,الإِبل خلافُ سَدِيسُ الناقة
الأعشى بحقتها ربطت في,الأَعشى بِحِقَّتِها رُبِطَت في
اللجيـ ـن حتى السديس,اللَّجِيـ ـنِ حتى السَّدِيسُ
حقة إلى أن أسدست,حِقَّةً إلى أَن أَسْدَسَتْ
القلاخ بحقه ربط في,القُلاخُ بِحِقِّه رُبِّطَ في
وأسنها الله أي أنبتهاوفي,وأَسَنَّها اللهُ أَي أَنْبَتهاوفي
الرجل وسنينه وسنينته لدته,الرجل وسَنينُه وسَنينَتُه لِدَتُه
في السنوسن الشيء يسنه,في السِّنّوسَنَّ الشيءَ يَسُنُّه
سنا فهو مسنون وسنين,سَنّاً فهو مَسْنون وسَنين
وسنته أحده وصقله ابن,وسَنَّته أَحَدَّه وصَقَله ابن
الأعرابي السن مصدر سن,الأَعرابي السَّنّ مصدر سَنَّ
الحديد سناوسن للقوم سنة,الحديدَ سَنّاًوسَنَّ للقوم سُنَّةً
وسنناوسن عليه الدرع يسنها,وسَنَناًوسَنَّ عليه الدِّرْعَ يَسُنُّها
سنا إذا صبهاوسن الإبل,سَنّاً إذا صَبَّهاوسَنَّ الإِبلَ
يسنها سنا إذا أحسن,يسُنُّها سَنّاً إذا أَحْسَن
رعيتها حتى كأنه استنان,رِعْيَتها حتى كأَنه اسْتِنان
سنن الخيلوسنن المنطق حسنه,سَننِ الخيلوسَنَّنَ المَنْطِقَ حَسَّنه
حسبا مبهجا فخما وسنن,حَسَباً مُبَهَّجا فَخْماً وسَنِّنْ
منطقا مزوجا والمسن والسنان,مَنْطِقاً مُزَوَّجاً والمِسَنُّ والسِّنانُ
شباة الرمح خد مذلق,شَباةَ الرُّمْحِ خَدٌّ مُذَلَّقٌ
كصفح السنان الصلبي النحيض,كَصَفْحِ السِّنانِ الصُّلَّبيِّ النَّحِيضِ
يطرد الزج يباري ظله,يَطْرُدُ الزُّجَّ يُباري ظِلَّهُ
بأسيل كالسنان المنتحل والزج,بأَسِيلٍ كالسِّنانِ المُنْتَحَلْ والزُّجُّ
جمع أزج وأراد النعام,جمع أَزَجَّ وأَراد النعامَ
رمح السنان أسنه سنا,رُمح السِّنانَ أَسُنُّه سَنّاً
إليهوسننت السكين أحددتهوسن أضراسه,إليهوسَننْت السكين أَحددتهوسَنَّ أَضراسَه
سنا سوكها كأنه ما,سَنّاً سَوَّكها كأَنه ما
يستن بعود من أراك,يَستنُّ بعودٍ من أَراك
وسلم فأخذت الجريدة فسننته,وسلم فأَخذتُ الجَريدة فسَننْتُه
غير مقروب ضلت حلومهم,غيرُ مقْروبِ ضَلَّتْ حُلومُهُمُ
عنهم وغرهم سن المعيدي,عنهم وغَرَّهُمُ سَنُّ المُعَيديِّ
لا يغرنكم عزكم وأن,لا يغُرَّنكم عزُّكم وأَنَّ
الإبل يسنها سنا إذا,الإِبلَ يَسُنُّها سَنّاً إذا
أسيل كأنه قد سن,أَسيلٌ كأَنه قد سُنَّ
سننته بالمسن سنا إذا,سَننْتُه بالمِسَنِّ سَنّاً إذا
سنة وجه غير مقرفة,سُنَّةَ وَجْهٍ غيرَ مُقْرِفةٍ
معاوية الأكرمين السنن وأنشد,مُعاويةَ الأَكْرَمِينَ السُّنَنْ وأَنشد
سنة الخد المصوروقد سننته,سُنّة الخدّ المُصوَّروقد سَنَنْتُه
أسنه سنا إذا المملسوحكي,أَسُنُّه سَنّاً إذا المُمَلَّسوحكي
لؤلؤة الغو ـواص ميزت,لُؤلؤةِ الغَوْ ـوَاص مِيزَتْ
سناء من المكارم دون,سَناءٍ من المَكارم دُونِ
طال ليلي وبت كالمحزون,طالَ لَيْلي وبِتُّ كالمَحْزونِ
خارجا عن يميني فلذاك,خارجاً عن يَميني فلذاكَ
ظن أهلي مرجمات الظنون,ظَنَّ أَهلي مُرَجَّماتِ الظُّنونِ
منها تجعل المسك واليلنجوج,منها تَجْعَلُ المِسْكَ واليَلَنْجُوج
والند د صلاة لها,والنَّدْ دَ صلاةً لها
من مراجل ضربتها عند,منْ مَراجِلٍ ضَرَّبَتْها عندَ
حد الشتاء في قيطون,حدِّ الشِّتاءِ في قَيْطُونِ
ن قرين مفارقا لقرين,نَ قَرينٌ مُفارِقاً لقَرِينِ
فبكت خشية التفرق للبيـ,فبَكَتْ خَشْيَةَ التَّفَرُّق للبَيـ
ـن بكاء الحزين إثر,ـنِ بُكاءَ الحَزينِ إِثرَ
الحزين فاسألي عن تذكري,الحَزِينِ فاسْأَلي عن تَذَكُّري
واطبا ئي لا تأبي,واطِّبا ئيَ لا تَأْبَيْ
إن هم عذلوني اطبائي,إنْ هُمُ عَذَلُوني اطِّبائي
سنة أي بين طريقا,سُنَّة أَي بَيَّن طريقاً
خلوا من قبل نصب,خَلَوْا من قبلُ نَصَبَ
الأنبياء وأرجفوا بهم أن,الأَنبياءَ وأَرْجَفُوا بهم أَن
يقتلوا أين ثقفوا أي,يُقْتَلُوا أَين ثُقِفُوا أَي
من سيرة أنت سرتها,من سِيرةٍ أَنتَ سِرْتَها
فأول راض سنة من,فأَوَّلُ راضٍ سُنَّةً من
وما منع الناس أن,وما مَنَعَ الناسَ أَن
تأتيهم سنة الأولين قال,تأْتيهم سُنَّةُ الأَوَّلين قال
الزجاج سنة الأولين أنهم,الزجاج سُنَّةُ الأَوَّلين أَنهم
حجارة من سنا واستننتها,حجارةً من سَنّاً واسْتَنَنْتُها
سنة حسنة فله أجرها,سُنَّةً حَسَنةً فله أَجْرُها
ومن سن سنة سيئة,ومن سَنَّ سُنَّةً سيّئَةً
كأني سننت الحب أول,كأَني سَنَنتُ الحُبَّ أَوَّلَ
عاشق من الناس إذ,عاشِقٍ من الناسِ إِذ
أحببت من بينهم وحدي,أَحْبَبْتُ من بَيْنِهم وَحْدِي
أدفع إلى النسيان لأسوق,أُدْفَعُ إلى النِّسْيانُ لأَسُوقَ
سننت الإبل إذا أحسنت,سَنَنْتُ الإِبلَ إذا أَحْسنت
أنه لم يسن فعله,أَنه لم يَسُنَّ فِعْلَه
اليوم وغير غدا أي,اليومَ وغَيِّرْ غداً أَي
صفقتك وتبدل سنتك أراد,صَفْقَتِك وتُبَدِّلَ سُنَّتَك أَراد
ألا رجل يرد عنا,أَلا رجلٌ يَرُدُّ عَنَّا
الأعشى كريم شمائله من,الأَعشى كَرِيمٌ شَمَائِلُه من
بني معاوية الأكرمين على,بَنِي مُعاويةَ الأَكْرَمينَ على
سننك أي وجهك وقصدكوللطريق,سَنَنِك أَي وَجْهك وقَصْدكوللطريق
سنن أيضا وسنن الطريق,سَنَنٌ أَيضاً وسَنَنُ الطريق
وسننه وسننه وسننه نهجه,وسُنَنُه وسِنَنُه وسُنُنُه نَهْجُه
ترك فلان لك سنن,تَرَك فلانٌ لك سَنَنَ
الطريق وسننه وسننه أي,الطريق وسُنَنَه وسِنَنَه أَي
بعدهموسن فلان طريقا من,بعدهموسَنَّ فلانٌ طريقاً من
الخير يسنه إذا ابتدأ,الخير يَسُنُّه إِذا ابتدأَ
وسلكوه وهو سنينويقال سن,وسَلَكُوه وهو سَنِينويقال سَنَّ
الطريق سنا وسننا فالسن,الطريقَ سَنّاً وسَنَناً فالسَّنُّ
الحرور كأننا لدى فرس,الحَرُورِ كأَننا لَدى فَرَسٍ
مستقبل الريح صائم عنى,مُسْتَقْبِلِ الريحِ صائِم عنى
بمستنها موضع جري السراب,بمُسْتَنِّها موضعَ جَرْي السَّرابِ
سنن الفلو مرشة تنفي,سَنَنَ الفُلُوِّ مُرِشَّة تَنْفي
التراب بقاحز معرورف وطعنه,الترابَ بقاحِزٍ مُعْرَوْرِفِ وَطَعَنه
يدفع كل شيء إذا,يَدْفَعُ كلَّ شيءٍ إذا
الأعشى وقد نطعن الفرج,الأََعشى وقد نَطْعُنُ الفَرْجَ
يوم اللقا ء بالرمح,يومَ اللِّقا ءِ بالرُّمْحِ
نحبس أولى السنن قال,نحْبِسُ أُولى السَّنَنْ قال
شمر يريد أولى القوم,شمر يريدُ أُولى القومِ
سنن الرجل قصده السراب,سَنَنُ الرجل قَصْدُهُ السَّرابُ
اضطربوسن الإبل سنا ساقها,اضطربوسَنَّ الإِبلَ سَنّاً ساقها
سوقا سريعا وقيل السن,سَوْقاً سريعاً وقيل السَّنُّ
عدوه وإقباله وإدبارهوجاء سنن,عَدْوِه وإِقْباله وإِدْبارهوجاء سَنَنٌ
ما يرد وجههويقال اسنن,ما يُرَدُّ وجْهُهويقال اسْنُنْ
حتى يسيل عرقه فيضمر,حتى يَسِيلَ عَرَقهُ فيَضْمُرَ
أبي سلمى نعودها الطراد,أَبي سُلْمى نُعَوِّدُها الطِّرادَ
فكل يوم تسن على,فكلَّ يوْمٍ تُسَنُّ على
هبوبا بارداويقول نسناس من,هُبُوباً بارداًويقول نَسْناسٌ من
فخارا أو اتخذه منهوالمسنون,فَخَّاراً أَو اتخذه منهوالمَسْنون
أبو الهيثم سن الماء,أَبو الهيثم سُنَّ الماءُ
سمي المسن مسنا لأن,سمي المِسَنُّ مِسَنّاً لأَن
أراد بسن أسن بوزن,أَراد بسُنَّ أَسِنَ بوزن
سمع وهو أن يدور,سَمِعَ وهو أَن يَدُورَ
الدمع تسنه سنا صبته,الدمعَ تَسُنُّه سَنّاً صبته
أرسله إرسالا لينا وسن,أَرسله إرسالاً ليناً وسَنَّ
عليه الدرع يسنها سنا,عليه الدرعَ يَسُنُّها سَنّاً
أي فرقه عليهوسن الماء,أَي فرَّقه عليهوسَنَّ الماءَ
ولا يفرقه عليهوسننت التراب,ولا يفرّقه عليهوسَنَنْتُ الترابَ
علي التراب سنا أي,عليَّ الترابَ سَنّاً أَي
ضعوه وضعا سهلاوسنت الأرض,ضعوه وضعاً سهلاًوسُنَّت الأَرض
بمنخرق تحن الريح فيه,بمُنْخَرَقٍ تَحِنُّ الريحُ فيه
حنين الجلب في البلد,حَنِينَ الجُِلْبِ في البلدِ
السنين يعني المنجل والسنينة,السَّنِينِ يعني المنْجَل والسَّنِينة
سنائن وروى المؤرج السنان,سَنائن وروى المؤرِّج السِّنانُ
الذبان وأنشد أيأكل تأزيزا,الذِّبّانُ وأَنشد أَيَأْكُلُ تَأْزِيزاً
ويحسو خزيرة وما بين,ويَحْسُو خَزِيرَةً وما بَيْنَ
عينيه ونيم سنان قال,عَيْنَيهِ وَنِيمُ سِنانِ قال
إذا فارتوسان البعير الناقة,إذا فارتوسَانَّ البعيرُ الناقةَ
يسانها مسانة وسنانا عارضها,يُسانُّها مُسانَّةً وسِناناً عارضها
غب السرى وكأنها فنيق,غِبِّ السُّرَى وكأَنها فَنِيقٌ
يصف فحلا للبكرات العيط,يصف فحلاً للبَكَراتِ العِيطِ
منها ضاهدا طوع السنان,منها ضاهِدا طَوْعَ السِّنانِ
ذارعا وعاضدا ذارعا يقال,ذارِعاً وعاضِدَا ذارعاً يقال
بالعضد طوع السنان يقول,بالعَضُدِ طَوْعَ السِّنانِ يقول
سن الفحل الناقة يسنها,سَنَّ الفَحْلُ الناقة يَسُنُّها
قال فاندفعت تأفر واستقفاها,قال فاندَفَعَتْ تأْفِرُ واسْتَقْفاها
فسنها للوجه أو درباها,فسَنَّها للوَجْهِ أَو دَرْباها
بري المسانة أن يبتسر,بري المُسانَّةُ أَن يَبْتَسِرَ
إذا ما كنت فاعل,إِذا ما كنتَ فاعِلَ
لحينك مصرع أي فاعل,لِحَيْنك مَصْرَعُ أَي فاعلَ
طول سنان ويقال سان,طُولِ سِنَانِ ويقال سَانَّ
الفحل الناقة يسانها إذا,الفحلُ الناقَةَ يُسانُّها إذا
الفحول إذا الناقة سيرتها,الفُحُولِ إذا الناقةَ سَيَّرتُها
سن رأسه أي في,سِنِّ رأْسِهِ أَي في
وقد يفسر سن رأسه,وقد يُفَسَّرُ سنُّ رأْسه
سي رأسه وسواء رأسه,سِيِّ رأْسه وسَواءِ رأْسِه
سي رأسه قال الأزهري,سِيِّ رأْسه قال الأَزهري
قصب أجوف مرثعن الليث,قَصَبٍ أَجْوَفَ مُرْثَعِنِّ الليث
السنة اسم الدبة أو,السَّنَّةُ اسم الدُّبَّة أَو
أصله أن رجلا ساوم,أَصله أَن رجلاً ساوَمَ
رجلا ببكر أراد شراءه,رجلاً ببَكْرٍ أَراد شراءَه
فسأل البائع عن سنه,فسأَل البائعَ عن سِنِّه
قرع وهو بثر فإذا,قَرَعٌ وهو بَثْرٌ فإِذا
استنت الفصال الصحاح مرحا,اسْتَنَّتِ الفصال الصِّحَاحُ مَرَحاً
نزت القرعى نزوها تشبه,نَزَتِ القَرْعَى نَزْوَها تَشَبَّهُ
القرعى وقيل استنت الفصال,القَرْعى وقيل اسْتَنَّتِ الفِصال
أي سمنت وصارت جلودها,أَي سَمِنَتْ وصَارَتْ جُلُودها
أو شرفين استن الفرس,أَو شَرَفَيْنِ اسْتَنَّ الفَرَسُ
يستن استنانا أي عدا,يَسْتَنُّ اسْتِناناً أَي عدا
لمرحه ونشاطه شوطا أو,لَمَرحه ونَشاطه شَوْطاً أَو
عنه رأيت أباه يستن,عنه رأَيت أَباه يَسْتَنُّ
بسيفه كما يستن الجمل,بسَيْفِه كما يَسْتَنُّ الجملُ
أي يمرح ويخطر بهوالسن,أَي يَمْرَحُ ويَخْطُرُ بهوالسِّنُّ
والسنسن والسنسنة حرف فقرة,والسِّنْسِنُ والسِّنْسِنَةُ حَرْفُ فَقْرةِ
كيف ترى الغزوة أبقت,كيف تَرَى الغزْوة أَبْقَتْ
مني سناسنا كحلق المجن,مِنِّي سَناسِناً كحَلَقِ المِجَنِّ
رؤبة ينقعن بالعذب مشاش,رؤبة يَنْقَعْنَ بالعَذْبِ مُشاشَ
السنسن قال الأزهري ولحم,السِّنْسِنِ قال الأَزهري ولحمُ
شطي السنام ولحمها يكون,شَطَّي السَّنَام ولحمُها يكون
الأمر جد إذا كان,الأَمر جَدٌّ إِذا كان
أعني أن التعجب إنما,أَعني أَن التعجب إِنما
أبا الأب في الإنس,أَبا الأَب في الإِنس
من الجواد إذا أخرجه,من الجوادِ إِذا أَخرجه
أو ظهر اليد الأصمعي,أَو ظَهْرَ اليَدِ الأَصمعي
صم السنابك لا تقي,صُمِّ السَّنابك لا تَقِي
القطع شمر الجداء الشاة,القطعُ شَمِر الجدَّاءُ الشاةُ
أبو الهيثم ثدي أجد,أَبو الهيثم ثَدْيٌ أَجَدُّ
فوضع الواحد موضع الجمع,فوضَع الواحدَ موضعَ الجمع
وغيره جد الثوب والشيء,وغيرهُ جَدَّ الثوبُ والشيءُ
مهارق ذي لهله أجد,مَهارِقَ ذي لُهْلُهٍ أَجَدَّ
كبر فلان ثم أصاب,كَبِرَ فلانٌ ثم أَصاب
وأجد فيها نعاج الصيف,وأَجَدَّ فيها نِعاجُ الصَّيْفِ
ثوبا جدد مثل سرير,ثوباً جُدُدٌ مثل سَريرٍ
جد ثدي أمه وذلك,جُدَّ ثديُ أُمِّهِ وذلك
جد ما ثدي أمه,جُدَّ ما ثَدْيُ أُمِّهِ
الليل والنهار وذلك لأنهما,الليلُ والنهارُ وذلك لأَنهما
الليل والنهار فأما قول,الليلُ والنهارُ فأَما قول
الدهر الجديد فإن ابن,الدَّهْرِ الجَديدِ فإِن ابن
يا لك الخير إنما,يا لَكَ الخَيْرُ إِنما
نهى أن تجد النخل,نهى أَن تُجَدَّ النخلُ
أي نخلا يجد منه,أَي نخلاً يُجَدُّ منه
جد في الأمر يجد,جَدَّ في الأَمر يَجِدُّ
على جد أمر أي,على جِدِّ أَمر أَي
السير جمع بين الصلاتين,السَّير جَمع بين الصَّلاتينِ
الله ما أجد أي,اللَّهُ ما أَجِدُّ أَي
جده وجد لغة ومنه,جِدَّه وجَدَّ لغةٌ ومنه
أمرا أي أجد أمره,أَمراً أَي أَجَدَّ أَمرَه
جد عظيم أي عظيم,جِدُّ عظيمٍ أَي عظيمٌ
أجد أمره قال والأول,أَجَدَّ أَمرَه قال والأَوّل
ذا حقيقة فلان السير,ذا حقيقةٍ فلانٌ السيرَ
عالم جد عالم يريد,عالِمٌ جِدُّ عالِمٍ يريد
هذا مثلا للأمر إذا,هذا مثلاً للأَمر إِذا
علس فعل السريعة بادرت,عَلس فِعْلَ السريعةِ بادَرتْ
تذق بها قطرة إلا,تَذُقْ بها قَطْرَةً إِلاَّ
الطرماح حتى إذا صهب,الطرمَّاح حتى إِذا صُهْبُ
قرونوكبش أقرن كبير القرنين,قُرونوكَبْشٌ أَقْرَنُ كبير القَرْنَين
بين القرنورمح مقرون سنانه,بَيِّنُ القَرَنورُمْح مَقْرُون سِنانُه
إذا جبار قوم أرادنا,إذا جَبَّارُ قومٍ أَرادنا
بكيد حملناه على قرن,بكَيْدٍ حَمَلْناه على قَرْنِ
رفعت هاديه من فوق,رَفَعْتُ هادِيَهُ من فوقِ
رمح فظل مقرونا فسره,رُمْحٍ فظَلَّ مَقْرُونا فسره
والجمع قرونوقرنا الجرادة شعرتان,والجمع قُرونوقَرْنا الجَرادةِ شَعرتانِ
في رأسهاوقرن الرجل حد,في رأْسهاوقَرْنُ الرجلِ حَدُّ
رأسه الأكمة رأسهاوقرن الجبل,رأْسه الأَكمة رأْسهاوقَرْنُ الجبل
أعلاه وجمعها قران أنشد,أَعلاه وجمعها قِرانٌ أَنشد
سيبويه ومعزى هديا تعلو,سيبويه ومِعْزىً هَدِياً تَعْلُو
قران الأرض سودانا قوله,قِرانَ الأَرضِ سُودانا قوله
فأصابت ظبته طائفة من,فأَصابتْ ظُبَتُه طائفةً من
قرون رأسيه أي بعض,قُرونِ رأْسِيَهْ أَي بعضَ
الأفاعي الأصمعي القرناء الحية,الأَفاعي الأَصمعي القَرْناء الحية
وقترته يبايته فيها أحم,وقُتْرتَه يُبايِتُه فيها أَحَمُّ
كأنه إباض قلوص أسلمتها,كأَنه إباضُ قَلُوصٍ أَسْلَمَتْها
حبالها وقرناء يدعو باسمها,حِبالُها وقَرْناءُ يَدْعُو باسْمِها
إرنانها وزمالها يقول يبين,إرْنانُها وزَمالُها يقول يُبيِّنُ
