no_diacritics,with_diacritics
فإن أردت الإدغام قلبت,فإِن أَردت الإِدغام قلبت
أنا الصبور قال أبو,أَنا الصَّبُور قال أَبو
الله عز وجل أي,الله عزَّ وجلَّ أَي
أشد حلما على فاعل,أَشدّ حِلْماً على فاعِل
الأعرابي قال عمر أفضل,الأَعرابي قال عُمر أَفضل
الصبر التصبروقوله فصبر جميل,الصَّبر التَّصَبروقوله فَصَبْرٌ جَمِيل
أي صبري صبر جميلوقوله,أَي صَبْرِي صَبْرٌ جَمِيلوقوله
أي اصبروا واثبتوا على,أَي اصْبِرُوا واثْبُتُوا على
وجل استعينوا بالصبر أي,وجل اسْتَعِينوا بالصَّبْرِ أَي
شهر الصبر هو شهر,شَهْرَ الصَّبْر هُوَ شهرُ
رمضان وأصل الصبر الحبس,رمضان وأَصل الصَّبْرِ الحَبْس
وسمي الصوم صبرا لما,وسُمِّي الصومُ صَبْراً لِمَا
يصبر صبرا كفل وهو,يَصْبُرُ صَبْراً كَفَلَ وهو
به صبير والصبير الكفيل,بِهِ صَبِيرٌ والصَّبِيرُ الكَفِيل
بالضم صبرا وصبارة أي,بالضَّم صَبْراً وصَبَارة أَي
أعطني كفيلاوفي حديث الحسن,أَعْطِنِي كَفِيلاًوفي حديث الحسَن
من أسلف سلفا فلا,مَنْ أَسْلَفَ سَلَفاً فَلا
ككرفئة الغيث ذات الصبير,كَكِرْفِئَة الغَيْث ذاتِ الصبِير
وجارية من بنات الملو,وجارِيَةٍ من بَنَات المُلُو
قعقعت بالخيل خلخالها ككرفئة,قَعْقَعْتُ بالخيْل خَلْخالَها كَكِرْفِئَة
الغيث ذات الصبيـ ـر,الغَيْث ذات الصَّبِيـ ـرِ
تأتي السحاب وتأتالها قال,تأْتِي السَّحابَ وتَأْتالَها قال
بنات الملوك قعقعت خلخالها,بَنات المُلُوك قَعْقَعتُ خَلْخَالَها
لما أغرت عليهم فهربت,لَمَّا أَغَرْت عليهم فهَرَبَتْ
وعدت فسمع صوت خلخالها,وعَدَت فسُمِع صَوْت خَلْخَالِها
تعدووقوله ككرفئة الغيث ذات,تَعْدُووقوله كَكِرْفِئَة الغَيْث ذات
كالسحابة البيضاء الكثيفة تأتي,كالسَّحابة البَيْضاء الكَثِيفة تأْتي
السحاب أي تقصد إلى,السَّحاب أَي تقصِدُ إِلى
جملة أي تصلحه وأصله,جُمْلَة أَي تُصْلِحُه وأَصله
لبيد بصبوح صافية وجذب,لبيد بِصَبُوحِ صَافِيَة وجَذْب
كرينة بموتر تأتاله إبهامها,كَرِينَةٍ بِمُوَتَّرٍ تَأْتالُه إِبهامُها
أي تصلح هذه الكرينة,أَي تُصْلِح هذه الكَرِينَة
وهي المغنية أوتار عودها,وهي المُغَنِّية أَوْتار عُودِها
بإبهامها وأصله تأتوله إبهامها,بِإِبْهامِها وأَصله تَأْتَوِلُه إِبْهامُها
ويرمي لها وقبله ورجراجة,ويَرْمِي لَها وقبله ورَجْراجَة
فوقها بيضنا عليها المضاعف,فَوْقَها بَيْضُنا عليها المُضَاعَفُ
زفنا لها والصبير السحاب,زُفْنا لَها والصَّبِير السحاب
العنزي تروح إليهم عكر,العَنَزيّ تَرُوح إِليهمُ عَكَرٌ
تراغى كأن دويها رعد,تَراغَى كأَن دَوِيَّها رَعْدُ
تراها كأنها مصبورة أي,تراها كأَنها مَصْبُورة أَي
يبرح كأنه يصبر أي,يبرَح كأَنه يُصْبَرُ أَي
لية والأخلافا جوز النعامى,لِيَّةَ والأَخْلافا جَوْزَ النُّعامَى
صبرا خفافا والصبارة من,صُبُراً خِفافا والصُّبَارة من
حين ضربه عثمان فلما,حين ضرَبه عُثمان فلمَّا
عوتب في ضربه أياه,عُوتِب في ضَرْبه أَياه
أقصه منه فاصطبر أي,أَقَصَّه منه فاصْطَبر أَي
اقتص الأحمر أقاد السلطان,اقتصَّ الأَحمر أَقادَ السلطان
واحد إذا قتله بقود,واحد إِذا قَتَلَه بِقَوَد
وأباءه مثلهوفي الحديث أن,وأَباءَهُ مثلهُوفي الحديث أَن
وسلم طعن إنسانا بقضيب,وسلم طَعَن إِنساناً بقضِيب
قال اصطبر أي أقدني,قال اصْطَبر أَي أَقِدْني
منهوأصبره الحاكم أي أقصه,منهوأَصْبَرَه الحاكم أَي أَقصَّه
من خصمهوصبير الخوان رقاقة,من خصْمهوصَبِيرُ الخُوانِ رُقَاقَة
الأعرابي أصبر الرجل إذا,الأَعرابي أَصْبَرَ الرجل إِذا
أكل الصبيرة وهي الرقاقة,أَكل الصَّبِيرَة وهي الرُّقاقة
طعام من الغنم والإبل,طَعام من الغَنَم والإِبل
تروح وتغدو على أهلها,تَرُوح وتَغْدُو على أَهلها
أصبرة وجل وست من,أَصْبِرَةٌ وجُلّ وسِتُّ من
كرائمها غزار الصبر والصبر,كَرائِمِها غِزَارُ الصَّبرُ والصُّبْرُ
أعلاها أي أعلى نواحيها,أَعلاها أَي أَعلى نواحيها
يصف روضةعزبت وباكرها الشتي,يصف روضةعَزَبَتْ وباكَرَها الشَّتِيُّ
بديمة وطفاء تملؤها إلى,بِدِيمَة وَطْفاء تَمْلَؤُها إِلى
أصبارها وأدهق الكأس إلى,أَصْبارِها وأَدْهَقَ الكأْس إِلى
أصبارها وملأها إلى أصبارها,أَصْبارها ومَلأَها إِلى أَصْبارها
أي إلى أعاليها ورأسهاوأخذه,أَي إِلى أَعالِيها ورأْسهاوأَخذه
بأصباره أي تاما بجميعهوأصبار,بأَصْباره أَي تامّاً بجميعهوأَصْبار
جوانبه الأصمعي إذا لقي,جوانِبه الأَصمعي إِذا لَقِيَ
على صبرة طعام فأدخل,على صُبْرَة طَعام فأَدخل
أي مجموعا قد جعل,أَي مجموعاً قد جُعل
صبرة كصبرة الكدس وقد,صُبْرة كصُبْرة الكُدْس وقد
استصبر أي استكثف وتراكم,اسْتَصْبَرَ أَي استكْثَف وتراكَم
الصبير سحاب أبيض متكاثف,الصَّبِير سَحاب أَبيض متكاثِف
يعني تكاثف البخار وتراكم,يعني تَكَاثَفَ البُخار وتَراكَم
وسقوهم بصبير النيطل أي,وسَقَوْهُم بِصَبِير النَّيْطَل أَي
سحاب الموت الطعام المنخول,سَحاب الموْت الطعام المَنْخُول
الأعشى من مبلغ شيبان,الأَعشى مَنْ مُبْلِغٌ شَيْبان
أن المرء لم يخلق,أَنَّ المَرْءَ لم يُخلَق
من مبلغ عمرا بأن,مَنْ مُبْلِغٌ عَمْراً بأَنَّ
المرء لم يخلق صباره,المَرْءَ لم يُخْلَق صُبارَهْ
وأما صبارة وصبارة فليس,وأَما صُبارة وصَبارة فليس
بجمع لصبرة لأن فعالا,بجمع لصَبْرة لأَن فَعالاً
شر فحرض عمرو ابن,شَرٌّ فحرّض عَمرو ابن
أمه بالسفح أسفل من,أُمّه بالسَّفْحِ أَسْفَلَ مِنْ
أواره تسفي الرياح خلال,أُوارَهْ تَسْفِي الرِّياح خِلال
كشـ ـحيه وقد سلبوا,كَشْـ ـحَيْه وقد سَلَبوا
إزاره فاقتل زرارة لا,إِزَارَهْ فاقتلْ زُرَارَةَ لا
للحرة أم صبار ابن,للحَرَّة أُم صَبَّار ابن
الصبار وأنشد للأعشى كأن,الصَّبار وأَنشد للأَعشى كأَن
ترنم الهاجات فيها قبيل,تَرَنُّمَ الهَاجَاتِ فيها قُبَيْلَ
الصبح أصوات الصبار الهاجات,الصُّبح أَصْوَات الصَّبَارِ الهَاجَات
أن أم صبار الحرة,أَن أُم صَبَّار الحرّة
تدافع الناس عنا حين,تُدافِع الناسَ عنّا حِين
أم صبار أي تدفع,أُمَّ صَبَّار أَي تَدْفَعُ
لأحد إلى غزونا لأنها,لأَحد إِلى غَزْوِنا لأَنها
الحرة والهضبة أم صباروروي,الحرَّة والهَضْبَةُ أُمَّ صَبَّاروروي
أم صبار هي الصفاة,أُم صَبَّار هي الصَّفَاة
الأرض الغليظة المشرفة لا,الأَرض الغَلِيظة المُشْرفة لا
صبار ولا تسمى صبارة,صَبَّار ولا تُسمَّى صَبَّارة
قال وأما أم صبور,قال وأَما أُمّ صَبُّور
بسوء فعله في أم,بِسُوءٍ فعْلِهِ في أُمِّ
صبور فأودى ونشب وأم,صَبُّور فأَودَى ونَشِبْ وأُمّ
صبار وأم صبور كلتاهما,صَبَّار وأُمُّ صَبُّور كلتاهما
في أم صبار وأم,في أُم صَبَّار وأُم
أم صيور كأنها مشتقة,أُم صيُّور كأَنها مشتقَّة
وهو صمام القارورة وأصبر,وهو صِمَام القارُورَة وأَصبر
رأس الحوجلة بالصبار وهو,رأْسَ الحَوْجَلَة بالصِّبَار وهو
إن حربي مرة فيها,إِنَّ حَرْبي مُرَّة فيها
مذاقة حنظل وصبور قال,مَذاقَة حَنْظَل وصُبُور قال
أبو حنيفة نبات الصبر,أَبو حنيفة نَبات الصَّبِر
كنبات السوسن الأخضر غير,كنَبات السَّوْسَن الأَخضر غير
أن ورق الصبر أطول,أَن ورقَ الصَّبرِ أَطول
وأعرض وأثخن كثيرا وهو,وأَعرض وأَثْخَن كثيراً وهو
طوال غلاظ في خضرتها,طِوَال غِلاظ في خُضْرتها
غبرة وكمدة مقشعرة المنظر,غُبْرة وكُمْدَة مُقْشَعِرَّة المنظَر
عليه نور أصفر تمه,عليه نَوْر أَصفر تَمِهُ
الدواء المر ولا يسكن,الدَّواء المرُّ ولا يسكَّن
حية وقبله أرقش ظمآن,حَيَّة وقبله أَرْقَشَ ظَمْآن
إذا عصر لفظ والصبار,إِذا عُصْرَ لَفَظْ والصُّبَارُ
أحمر عريض يجلب من,أَحمر عَرِيض يجلَب من
تسأله الصبر من غسان,تَسْأَله الصُّبْرُ من غَسَّان
إذ حضروا والحزن كيف,إِذ حَضَرُوا والحَزْنُ كيف
قراك الغلمة الجشر الصبر,قَراك الغِلْمَةُ الجَشَرُ الصُّبْر
الصبر من غسان إذ,الصُّبْر من غَسَّان إِذْ
وللسيف في خيشومه أثر,وللسَّيْف في خَيْشُومه أَثَرُ
السلمي لأنه قتل وحمل,السُّلَمي لأَنه قُتِل وحُمِل
رأسه إلى قبائل غسان,رأْسهُ إِلى قَبائل غَسَّان
أحمر البطن أسود الرأس,أَحمرُ البطنِ أَسوَدُ الرأْس
والجناحين والذنب وسائره أحمروفي,والجناحَيْن والذَّنَب وسائره أَحمروفي
جبل صير بإسقاط الباء,جَبَلِ صِيرٍ بإِسقاط الباء
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
الأبن وهي العقد تكون,الأُبَن وهي العُقَدُ تكونُ
أي ما كنا نعلم,أَي ما كُنَّا نَعْلم
أنه دخل على عثمان,أَنه دَخَل على عُثْمان
العقدة في العود أو,العُقْدة في العُود أَو
في العصا وجمعها أبن,في العَصا وجمْعُها أُبَنٌ
قال الأعشى قضيب سراء,قال الأَعشى قَضيبَ سَرَاءٍ
أيضا مخرج الغصن في,أَيضاً مَخْرَج الغُصْن في
الخشب والعود وأصله من,الخَشَب والعُود وأَصلُه من
قول خالد بن صفوان,قولُ خالِد بن صَفْوانَ
قوما تجوبان مع الأنواح,قُوما تجُوبانِ مَعَ الأَنْواحِ
العصا لأنها عيب فيها,العَصا لأَنها عيبٌ فيها
بينهم أبن أي كل,بينهم أُبَنٌ أَي كلِّ
متمم بن نويرة لعمري,مُتمِّم بن نُوَيرة لعَمري
ولا جزعا مما أصاب,ولا جَزِعاً ممّا أَصابَ
الغليظ الثخين وأبن الأرض,الغليظ الثَّخين وأَبَنُ الأَرض
نبت يخرج في رؤوس,نبتٌ يخرُج في رؤُوس
يطول وكأنه شعر يؤكل,يَطول وكأَنه شَعَر يُؤْكل
هما جبلان أحدهما أسود,هما جَبَلان أَحدهما أَسود
أسد والأسود لبني فزارة,أَسد والأَسود لبني فَزارة
كل واحد من الأعلام,كلُّ واحدٍ من الأَعلام
أفانين ودقه كبير أناس,أَفانِينِ وَدْقِه كبيرُ أُناسٍ
أبين بوزن أحمر قرية,أَبْيَنُ بوزن أَحْمر قريةٌ
لما أرسله إلى الروم,لمّا أَرسَله إلى الرُّوم
وقفو الشيء الأبن العقد,وقَفْوِ الشّيء الأُبَن العُقَد
دهري بتأبين هالكولا جزعا,دَهري بتأبينِ هالكٍولا جَزِعاً
مما أصاب فأوجعا وهذا,مِمّا أصابَ فأوجَعا وهذا
أبنت أثره إذا قفوته,أَبّنْتُ أثَرَه إذا قفوتَه
وأبنت الشيء رقبته قال,وأبّنْت الشيءَ رقَبْته قال
هذاك راكبيؤبن شخصا فوق,هَذاكَ راكبٌيُؤبِّنُ شخصاً فوقَ
علياء واقف ابن القاموس,علياءَ واقفُ ابنُ القاموس
خلف كجلد الأجرب والخلف,خَلْفٍ كَجِلْدِ الأجْرَبِ والخلف
لزغب كأولاد القطا راث,لِزُغْبٍ كأوْلادِ القَطا راثَ
خلـفـهـاعلى عاجزات النهض حمر,خَلْـفُـهـاعلى عاجِزَاتِ النَّهْضِ حُمْرٍ
الفراخ نتفت حواصله لأن,الفِراخِ نُتِفَتْ حََوَاصِلُهْ لأن
محال كالحني لزت بدأي,مَحَالٍ كالحَنِيِّ لُزَّتْ بِدَأيٍ
قال إنا وجدنا خلفا,قال إنّا وَجَدْنا خَلَفاً
ظـلـهمن ضيق مورده استنان,ظِـلَّـهُمن ضِيْقِ مَوْرِدِهِ اسْتِنانَ
الذي جعل الليل والنهار,الذي جَعَلَ اللَّيْلَ والنَّهَارَ
ينهضن من كل مجثم,يَنْهَضْنَ من كُلِّ مَجْثِمِ
كما علقت خلفة المحمل,كما عُلَّقَتْ خِلْفَةُ المَحْمِلِ
تقيظ الرمل حتى هز,تَقَيَّظَ الرَّمْلَ حتّى هَزَّ
عيني فرقد نصي الخلفة,عَيْنَي فَرْقَدٍ نصِيُّ الخِلْفَةِ
المتروح وقال أيضا تأوب,المُتَرَوِّحُ وقال أيضاً تَأوَّبُ
جنبي منعج قرورى خلفة,جَنْبَيْ مَنْعِجٍ قَرَوْرى خِلْفَةٌ
ترغو والمطي معترف ورجل,تَرْغو والمَطِيُّ مُعْتَرِفْ ورجل
رضوا بان يكونوا مع,رَضُوا بانْ يكُونوا مَعَ
فلما جزمت به أطرقة,فَلَمّا جَزَمْتٌ به أطْرِقَةً
زورها ورحماهمابنى مكوين ثلما,زورها ورحماهمابُنى مَكَوَيْنِ ثُلِّما
بـجـار الملوك على الخليف,بـجَـارِ الملوكِ على الخَلِيْف
ونحن الأيمنون بنو بنا,ونَحْنُ الأيمَنُوْنَ بَنُو بنا
الفراء أبوك ولـدتـه أخـرىوأنت,الفراء أبُوْكَ وَلَـدَتْـهُ أُخْـرىوأنْتَ
خليفة ذاك الكمال وزاد,خَليْفَةٌ ذاكَ الكَمالُ وزاد
لأخيه هارون اخلفني في,لأخِيْهِ هارُوْنَ اخْلُفْني في
أصبح البيت بـيت آل,أصْبَحَ البَيتُ بَـيْتُ آلِ
والحي حي خلوف أي,والحَيُّ حَيُّ خُلُوْفُ أي
لا يلبثون خلفك إلا,لا يَلْبَثُونَ خَلْفَكَ إلاّ
خـلاف يرى لـهرواء وتأتيه,خِـلاَفٍ يُرى لـهرُوَاءٌ وتَأْتِيْهِ
الهذلي وإنا نحن أقدم,الهذلي وإنّا نَحْنُ أقْدَمُ
منك عـزاإذا بنيت بمخلفة,منكَ عِـزّاًإذا بُنِيَتْ بِمَخْلَفَةَ
تخلف الميعاد وأخلفه أيضا,تُخْلِفُ المِيْعَادَ وأخلفه أيضاً
لـيلة وأخلف من قتيله,لَـيلَةً وأخلَفَ من قُتَيْلَهَ
أيد الكاهـل جـلـد بـازلأخلف,أيِّدِ الكاهِـل جَـلْـدٍ بـازِلٍأخْلَفَ
البازل عاما أو بزل,البازِلَ عاماً أو بَزَلْ
يصف صائدا يمشي بهن,يصف صائداً يَمْشي بِهِنَّ
خفي الشخص أخلف أهداما,خَفِيُّ الشَّخْصِ أخْلَفَ أهْداماً
فأخلف وأتلف إنما المال,فأخْلِفْ وأتْلِفْ إنَّما المالُ
عارةوكله مع الدهر الذي,عارَةٌوكُلْهُ مَعَ الدَّهْرِ الذي
استخلف الذين من قبلهمواستخلف,اسْتَخلَفَ الذينَ من قَبْلهمواستخلف
من أعطانه غير حائل,من أعْطانِهِ غَيْرُ حائلِ
المخلفون بمقعدهم خلاف رسول,المُخَلَّفُونَ بِمقْعَدِهم خِلافَ رَسُولِ
يرج في بيت نوب,يَرْجُ في بَيْتَ نُوبٍ
الضغن عني منكلاولا حلفي,الضِّغْنِ عنِّي مُنَكِّلاًولا حَلِفي
عني مكذبا ويروى فإن,عنّي مُكَذِّباً ويروى فإنْ
حلفت لها باللـه حـلـفة,حَلَفْتُ لها باللـهِ حَـلْـفَةَ
الندى ومخلدا معا في,النَّدى ومَخْلَداً معاً في
فزعـتمن فارس وحليف الغرب,فَزِعَـتْمن فارِسٍ وحَلِيْفِ الغَرْبِ
يعدو بمثل أسود رقة,يَعْدُو بِمِثْلِ أُسُوْدِ رَقَّةَ
محلـفة الصرف عل به,مُحْلِـفَةٍ الصِّرْفِ عُلَّ به
جرير أيضا من مثل,جرير أيضاً مَنْ مِثْلُ
فارس ذي الخمار للـيلة,فارِسِ ذي الخِمَارِ لِلَـيْلَةِ
أيضا النجيبة السريعة قال,أيضاً النّجِيبّةُ السرّيعةُ قال
مستوية قال القطامي بيضاء,مُستوِيةُ قال القُطاميّ بيضاءُ
وجهان أحدهما إعمال الفعل,وجْهان أحدُهما إعْمالُ الفعْلِ
الوجه قال المتنخل الهذلي,الوَجْه قال المُتَنَخلُ الهذَليّ
ويقال للجارية الصغيرة يا,ويُقال للجارِيةِ الصّغيِرة يا
هو عربي أيضا زبد,هو عَرَبيّ أيضاً زُبْدُ
النهشلي أخو الأسود بن,النّهْشّلي أخُو الأسْوَدِ بنِ
حمراء صغيرة قال الصغاني,حَمْراءُ صَغيرة قال الصّغانيّ
واد معروف قال العباس,وادٍ مَعْروفّ قال العَبّاسُ
عنه وذكر كبر سنه,عنه وذَكّر كِبَر سِنه
وقال ابن عباد رجل,وقال ابنُ عَبّادٍ رَجُلّ
ابن دريد يقال أتانا,ابنُ دُرَيدٍ يقاُل أتانا
وغيره خلاف ارتفع قال,وغيرُه خِلافُ ارْتَفَعَ قال
الثمن شيئا أي ابن,الثمنِ شَيْئاً أي ابنُ
أسرع وكل شيء أخذت,أسَرعَ وكلُ شَيءٍ أخَذْتَ
أم لك يضرب في,أمْ لكَ يضَربُ في
قضاعة وقد رأس وكان,قضاعَةَ وقد رأسِ وكانَ
ألا يدفن ميت حتى,ألاّ يُدفنَ ميتّ حتى
ابنته فأخطأ الرسول فذهب,ابْنته فأخْطأَ الرّسولُ فذهبَ
زكاة ماله طيبة نفسه,زكاةَ مالهَ طيبةَ نفسه
قال جرير ترى شرط,قال جريرّ ترَى شرطّ
الكميت وجدت الناس غير,الكميتُ وجدتَُ النّاس غيرَ
الغنم أشراط أيضا الأشراف,الغنمّ أشراطُ أيضاً الأشرافَ
من قرحة الفرس حواء,من قرْحة الفرسَ حوّاء
الواحد شرط بالتحريك وأنشد,الواحدُ شرطَ بالتحريك وأنشدَ
مسيل صغير يجيء من,مسيلّ صغيرّ يجيءُ من
قدر عشر أذرع وقال,قدْرِ عشرِ أذْرُعٍ وقال
إذا مت أن يشد,إذا متُ أنْ يشدّ
للنساء تضع المرأة فيها,للنساءَ تضعُ المرأةُ فيها
غالب بن الحارث العكلي,غالبُ بن الحارثِ العكليُ
بن قطيب يصف القلص,بن قطيبْ يصفُ القلصُ
ألف عرفا أي اعترافا,ألفٌ عُرْفاً أي اعْتِرافاً
شواء مضهب والعرف موضع,شواءٍ مُضَهَّبِ والعُرْفُ موضع
والعرفة والجمع العرف والأعراف,والعُرْفَةُ والجمع العُرَفُ والأعْرافُ
يتوسم والعريف الذي يعرف,يتوسَّمُ والعَرِيْفُ الذي يَعْرِفُ
عرافة مثال خطب خطابة,عَرَافَةً مثال خَطُبَ خَطَابَةً
يعرف عرافة مثال كتب,يَعْرُفُ عِرَافَةً مثال كَتَبَ
حين أحـلـفكمثل شيطان الحماط,حين أحْـلِـفُكمثل شيطانِ الحَمَاطِ
الشوع والغريف واعرورف الدم,الشُّوْعُ والغِرْيَفُ واعْرَوْرِفَ الدم
ائت فلانا فاستعرف إليه,ائتِ فلاناً فاسْتَعْرِفْ إليه
ويرى دوني فلا شوك,ويَرى دُوْني فلا شَوكٍ
دون ذلك خرط وطعن,دُونِ ذلك خَرًّط وطَعْنُ
يكن إخريطا وسدراوحيث عن,يُكنُ إخْرِيطاً وسدْراًوحيْثُ عن
أبو قابوس سلخ أولاد,أبو قابُوْس سلْخُ أولادِ
ثورا فثار يرمد من,ثوراً فَثَارَ يَرْمَدُّ من
البازل الكوماء عـدوتـهولا الأمون,البازلُ الكوماءَ عـدوتـهَولا الأمونَ
من النوق السريعةوقال الليث,من النوقِ السريعةُوقال الليثُ
قيل يتخرط تخرطا وينضد,قيل يتخرطُ تخرطاً وينضدُ
رب يوم قد لهوت,ربُ يومٍ قد لهوْت
لمن طلل أبصرته فشجـانـيكخط,لمنْ طَلَلٌ أبصرْتُه فشجـانـيكخط
الزبور في عسيب يمان,الزبورِ في عسِيْبِ يمانِ
والمط بالكسر عود يخط,والمَطُ بالكسر عودٌ يُخَطُ
خط هجر وقال الليث,خطٌ هجرٍ وقال الليثُ
ذكرتك والخطي يخطر بيننـاوقد,ذَكَرْتُكِ والخطِيٌ يَخْطِرٌ بيننـاوقد
نهلت منا المثقفة السمر,نَهِلَتْ منا المٌثَقَفَةٌ السمرٌ
وقال القحيف العقيلي أخذن,وقال القٌحيفٌ العٌقيلي أخذنَ
كثير النخيلوقال الليث الخطوط,كثيرُ النخيلِِوقال الليثُ الخطوطُ
أبو زيد يخط خطين,أبو زيدٍ يَخُط خطينِ
الحديث فراويه معاوية بن,الحديث فَراويهْ معاويةُ بنُ
إلى أرض رخوة فيخط,إلى أرِض رِخوة فَيُخطّ
